row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
12,10,b110bc9456041ae969c339a6670d1cac537a7b8c19b86d6af409f436b4da502a,0,0.8533333333333334,15,0.6501356753102853,0.6501356753102853,0.745590207375825
13,11,1bc4fa472309cd8dba0afca846e7aff4710295d23f449400f13fb22ec1c80421,2,0.6533333333333332,15,0.7670786206554797,0.7670786206554797,0.7753265098384959
14,12,331925e3fd75d4c87e43efe4bac57c0e91af0a007d727d9f67bfb7ac96b93e7c,4,0.6352941176470589,17,0.723076187728873,0.723076187728873,0.7184351475099816
15,13,36d75a60505d64998a4ad6f9266ba9107a9b16e232e24d924cf6045a18f0adf4,2,0.7866666666666667,15,0.5231952459109226,0.5231952459109226,0.596308112317937
16,14,5c2d589bf0b1f4ea89ab17f8285839618cdf0455b2535755bf3bf27715dd37e2,4,0.8133333333333332,15,0.7964445633861306,0.7964445633861306,0.7896965407134275
17,15,16637ce7454cbefe8179f26008a6787461570a36865218aacb97d5e10e62e5c2,4,0.5368421052631579,19,0.6793273957260569,0.6793273957260569,0.6810964752704806
18,16,6558ee92d12befe14787c5738c20aba6b2565ffec49dfb57751d1426167fa840,1,0.6823529411764706,17,0.5083739297719919,0.5083739297719919,0.4556957632540321
19,17,f401035d87e327e35ab16d28d277043731b1c169534598b7c40b5b4e08bb038c,4,0.325,16,0.47859682683341576,0.47859682683341576,0.5021260328135752
20,18,e92f751e33c686e95338ca27d064fbe7643fdcf263acc8ea6f688b131107454b,0,0.5866666666666667,15,0.5490849150424045,0.5490849150424045,0.5725778233860108
21,19,c94be4398927525bb0bb16b7cf939b96c2eb3cafe85a98c2138f98eed3c9b0bf,0,0.36000000000000004,15,0.28050827942173556,0.28050827942173556,0.4093681666254344
22,20,a704df35621b79d5046bd6e5e4ae69ab8da61921eade396d88b112751ec8694a,3,0.575,16,0.37007446167652835,0.37007446167652835,0.34902446583279356
23,21,9231416b48691d34308698e26f2da591378ed047e8a4d061f0eb6266445c7bf1,2,0.9375,16,0.878694512295028,0.878694512295028,0.8960140334074447
24,22,3d954852d25a56e17e4831774495aeb7695638ab9b448a3fcc290840bb1dc658,0,0.3733333333333333,15,0.3407642520540574,0.3407642520540574,0.34416979471121345
25,23,b4d9c59f270bea6ecf954cd629d2e672cf481fa92b41a76154b923f2190cc23c,0,0.5333333333333333,18,0.40365261857046525,0.40365261857046525,0.3829457243520176
26,24,6877678207e55d11f84575bbc0004595a1e9bb1a13219de5bee9abfb24d0855c,1,0.6000000000000001,15,0.750096535845845,0.750096535845845,0.7353443529149203
27,25,d92eef35bfbba0aa1bbeeefbe629548c6ea1b297b6067002fd244370b504973b,4,0.3875000000000001,16,0.5287882227957372,0.5287882227957372,0.5575471484958602
28,25,d92eef35bfbba0aa1bbeeefbe629548c6ea1b297b6067002fd244370b504973b,4,0.6,16,0.5276675714175572,0.5276675714175572,0.5616988004798629
29,26,76b43f959616a28d780af6ba750fd0a7e4d3a2514b9a2ab50c1b3ba9227e0db8,3,0.6933333333333334,15,0.47887654047441325,0.47887654047441325,0.4975786963987185
30,27,842781ad8196e35f01cef0d09ff27012736ccaf885d233de338f54019762b3ba,1,0.4749999999999999,16,0.5069292028809721,0.5069292028809721,0.44913796384388277
31,28,2565fc0900638d163a97cd6f45a0c6700a739d6e7bf2d0998fd5068e415feea6,1,0.4117647058823529,17,0.31785840382696495,0.31785840382696495,0.35442859886736333
32,29,dac1d1c7f59965e13d471e53c53d428108dddf10fc359a7f0f91230b1a443721,3,0.825,16,0.7404322546970592,0.7404322546970592,0.7072293360144413
33,29,dac1d1c7f59965e13d471e53c53d428108dddf10fc359a7f0f91230b1a443721,3,0.7749999999999999,16,0.7895962619780252,0.7895962619780252,0.7375184518748792
34,30,bb8485ce461c02d1cdea3123d111889811bb493a66dcb2abb5548dd09fc58ced,1,0.775,16,0.5847235049168285,0.5847235049168285,0.6044854683752516
35,30,bb8485ce461c02d1cdea3123d111889811bb493a66dcb2abb5548dd09fc58ced,1,0.8266666666666667,15,0.5816909205347316,0.5816909205347316,0.6033636089703978
36,31,b147923de90546e5999fad2d78892258bfd692973c1fc1b14395ba92a58826bd,1,0.5375,16,0.5863735116963898,0.5863735116963898,0.5377662930311335
37,31,b147923de90546e5999fad2d78892258bfd692973c1fc1b14395ba92a58826bd,1,0.775,16,0.5464570944065386,0.5464570944065386,0.5393672265108462
38,32,db2eb162a5566885fa63031cae1ef43a30bb3b5780cca4bebc7715ba18a26813,4,0.4933333333333334,15,0.599486824990775,0.599486824990775,0.5192053872795307
39,33,996615470061d5a060685e4003ecda28e06c2803fce1f900ee3642f900a984d5,3,0.4933333333333334,15,0.43422740908258606,0.43422740908258606,0.4118164658168934
40,34,54bc93f98d93b9a08b7c0c70c095631f150c038854cb79e1cd044d1b5fe79345,0,0.48,15,0.424814980459928,0.424814980459928,0.49961844632632074
41,35,01881f796e4684301d68327c0f0fba03383fba6fbe385100ec28ce374627ca13,1,0.52,15,0.43541467239043075,0.43541467239043075,0.4441231458737927
42,36,1e0f5b093e9779109373c19b300c549bd98de97469251f31ec00ceed1963033d,1,0.1,16,0.17566350511421763,0.17566350511421763,0.24033642874886837
43,36,1e0f5b093e9779109373c19b300c549bd98de97469251f31ec00ceed1963033d,1,0.1375,16,0.12593584051581697,0.12593584051581697,0.22474981913081488
44,37,5ed7ce5dc4172053f5074077168892ad4c177d862d6f74ba7511d882be8c3e7c,0,0.2,16,0.2120653955280756,0.2120653955280756,0.13575651705343839
45,37,5ed7ce5dc4172053f5074077168892ad4c177d862d6f74ba7511d882be8c3e7c,0,0.04,15,0.12527427632165497,0.12527427632165497,0.08504062074476927
46,38,69fc25f1646a4f2408a3388a391bd5695d5f2f8cb40a7328203a5d59ce40b85a,3,0.54375,32,0.6773812938092487,0.6773812938092487,0.6749237752180449
47,38,69fc25f1646a4f2408a3388a391bd5695d5f2f8cb40a7328203a5d59ce40b85a,3,0.675,16,0.6688597501896525,0.6688597501896525,0.6737649411282831
48,39,2d432772aea9fc4c5b011802a0877c11d59d1e98776b536ea65aa924d4c628b7,2,0.5444444444444445,18,0.6119869773380399,0.6119869773380399,0.6361827161639453
49,40,4e08e832bf3454aa86a7864fe2385d878b233f96887a3d76cbecc3988ba98317,3,0.2941176470588236,17,0.4159843334699806,0.4159843334699806,0.42669588445478174
50,41,233cf5bafca9c536ad2d9728767d04ab867c7a544b1f6f62160e6bc6bc097254,2,0.8666666666666667,15,0.8711682250044671,0.8711682250044671,0.8498310088063487
51,42,be4d2b6b7b483d9ba820e390e471184222837aa49dd3649481f4487291ed4d13,3,0.4125,16,0.3236963082789927,0.3236963082789927,0.41149092284273603
52,42,be4d2b6b7b483d9ba820e390e471184222837aa49dd3649481f4487291ed4d13,3,0.275,16,0.3138591931625193,0.3138591931625193,0.40625365725479323
53,43,59701e49f814af8f6ef98be4d23111dc0f7818cea78aca56dc9f5b65ea2cff2e,4,0.3625,16,0.6255721409042274,0.6255721409042274,0.6647876350824953
54,44,61d1d7124d6cb05fc5d5177cd71811a17118a7227b65f57fd8258adf8acb7313,2,0.96,15,0.8725947296655905,0.8725947296655905,0.8720934260897915
55,45,5b649314beb901be6c60a7d302620a99cbfdb8116501eed4cae33caf72fe1c83,0,0.5882352941176471,17,0.3046416442636581,0.3046416442636581,0.3073334495589202
56,46,db0c53608abcacdca93b57bcafc9cf754f68499e0cac4407f1d5e7a26278e0e9,2,0.8,15,0.6962603217079271,0.6962603217079271,0.7074933718815105
57,47,c52b3acbb46744f0cd1fb449272682035e7e73cddad00c1e5537aa79666cf58c,1,0.30000000000000004,16,0.39838859343848354,0.39838859343848354,0.46029479619042185
58,47,c52b3acbb46744f0cd1fb449272682035e7e73cddad00c1e5537aa79666cf58c,1,0.2533333333333333,15,0.4240515882861475,0.4240515882861475,0.46117609150026656
59,48,ed2c288df319772b0c1974edd453167cc92421e8fa7fa4b2751188426dc6d2cf,0,0.6736842105263158,19,0.5720846563001065,0.5720846563001065,0.48262076404975496
60,49,e5fb7b8f42c00edf94272ff73c3ae6325849c2f1fbc3d47271d580943f460299,1,0.3875,16,0.43513307789747047,0.43513307789747047,0.4361676173619609
61,49,e5fb7b8f42c00edf94272ff73c3ae6325849c2f1fbc3d47271d580943f460299,1,0.4800000000000001,15,0.4376878775979797,0.4376878775979797,0.43465336200080157
62,50,62ba16ae87bc0e70f5dd9b119d840ebd3d877c332339c7fbb0adb6e827c2eb9c,3,0.4625,16,0.39930732230732424,0.39930732230732424,0.412489376489743
63,51,9254cfb08bf27234751d58b1c186e7a5856f10e834d91c09792ab5bd118f45a8,0,0.4666666666666667,15,0.4183815906625362,0.4183815906625362,0.44536430553767264
64,52,57f0363637ec5a92bf96f839f8b30f0f04fb380fe26aa9670e66048ccc0430f0,4,0.8533333333333334,15,0.7451260229639587,0.7451260229639587,0.7025716912381427
65,53,f530c748aabba12ba30b63b2a3b0d6d010804ccfc7ee79d3a2f794ba4ebde375,0,0.5894736842105263,19,0.5854281129788205,0.5854281129788205,0.5754103701630842
66,54,9355cb0c8455846eeb5a43eab23085062cf7967badf709348aa29c7462e61f0d,0,0.17500000000000002,16,0.13262954617193518,0.13262954617193518,0.11087636305915533
67,55,3ffd47da4f766e303695f2bd566142b8d054684f7dab42edd3da94b711fcd6f8,4,0.6499999999999999,16,0.7381791006127216,0.7381791006127216,0.7399994160887718
68,56,5befc0225a90707b647e958d0ab0e72f59c31049ac300f25656d2cbfe8ffd822,0,0.5888888888888889,18,0.6620008167445814,0.6620008167445814,0.6118881766072533
69,57,48cc340e8f0b7fb51ee7b83de88adc8872143801bc14b861a4a69741dc42e9d5,2,0.7499999999999998,16,0.5803330383900005,0.5803330383900005,0.5856753444544749
70,57,48cc340e8f0b7fb51ee7b83de88adc8872143801bc14b861a4a69741dc42e9d5,2,0.4875,16,0.5822073738305533,0.5822073738305533,0.602192827794705
71,58,edc33599061d1fc4ad3e4162d7a7f56f35d2cfa8e5ec2d710f6e66d3bf434e57,2,0.55,32,0.6596903159433444,0.6596903159433444,0.6366558487356652
72,58,edc33599061d1fc4ad3e4162d7a7f56f35d2cfa8e5ec2d710f6e66d3bf434e57,2,0.4666666666666666,15,0.6595962405177658,0.6595962405177658,0.6494465121622817
73,59,d830be15a9c0cccd267fccda4c9989dfbb337ee6c2e1d7247fb59c7b818d663c,0,0.35,16,0.48360307328408325,0.48360307328408325,0.5164274560502085
74,60,1ca44043dd66a3b1eb30813fde7164ddb8077335e2466c03f4e2d6014f374625,0,0.34117647058823536,17,0.32199372866433207,0.32199372866433207,0.32697847983743267
75,61,8cd8e2976e4af76f60cf261617e1be9ac99acaf2a77da17d637f7852343cb4aa,3,0.3125,16,0.21078823143420208,0.21078823143420208,0.1306426072901677
76,61,8cd8e2976e4af76f60cf261617e1be9ac99acaf2a77da17d637f7852343cb4aa,3,0.12,15,0.1423191641802418,0.1423191641802418,0.10539906213820305
77,62,c358d0cac865dd7a65fb6adf8805446de6dacf9c9ce19dacbc9c9ae5ee3acaba,3,0.7058823529411766,17,0.7392179110008993,0.7392179110008993,0.6902118797117179
78,63,0e71de10261628465855c13a1dc8c743b976bb28346f67ae9ef8f187bc86124e,4,0.775,16,0.8627394581859444,0.8627394581859444,0.8757984150051015
79,64,ba2c68afffbc6277c0dd9814acaabf8b805312ea3f148b3e27946912b1bbdb99,3,0.6124999999999999,16,0.5503280522823732,0.5503280522823732,0.5257482160144094
80,65,bea13f36b9ba137e88b385c15093e4214fa846646fdd15d8bf93db316fb7fee3,0,0.2250000000000001,16,0.2754888079742973,0.2754888079742973,0.3619553942809087
81,65,bea13f36b9ba137e88b385c15093e4214fa846646fdd15d8bf93db316fb7fee3,0,0.14666666666666667,15,0.23093962733094442,0.23093962733094442,0.31717846961845436
82,66,5d4c0319c48ed44545de1a8c7dca08da46d8481e359dbad172a2086258fcdb55,2,0.3,16,0.18958319371745477,0.18958319371745477,0.20792088536141118
83,67,b61e82fda4352d9a24bac3cb6851b41ae1743628927eb57c89ed7a728e3f9eeb,4,0.3250000000000001,16,0.3354456093108799,0.3354456093108799,0.29494813365693207
84,67,b61e82fda4352d9a24bac3cb6851b41ae1743628927eb57c89ed7a728e3f9eeb,4,0.37333333333333335,15,0.36006487799505515,0.36006487799505515,0.298900775940772
85,68,49837235bc7a0ef869669efc11931bc3e0e3ef9c0e64e27d00e7416a20290c60,4,0.5444444444444445,18,0.5089581436245403,0.5089581436245403,0.514014361083879
86,69,05f7d9f2448e1eace0e2e5d175237f351cbb43454c712e4ec7bec2061cd2493e,0,0.7,16,0.47860483562265466,0.47860483562265466,0.5155999540242655
87,69,05f7d9f2448e1eace0e2e5d175237f351cbb43454c712e4ec7bec2061cd2493e,0,0.5466666666666666,15,0.481087803566384,0.481087803566384,0.5041051493892555
88,70,5666f5c6197a90049c8df75c217bb3e4ba4dc4ef75500c03ecc6b422b71cca2b,3,0.2125,16,0.25062891655202857,0.25062891655202857,0.3078075804520608
89,71,9f0d9c2e694f032d2640e7df7dabe5696f219d5929fa898d2511b96ea0b8f347,0,0.2875,16,0.4514379248331132,0.4514379248331132,0.38657775185279514
90,72,f1a3d1524bfee609e0ab6b86ac7199dee68674133db3f8ce66d6d682dd146178,4,0.45,16,0.40949279248746734,0.40949279248746734,0.38235507699247273
91,73,cd4f0c500923cc9428604da89b9c87e1f185819f5673800448738d6069fb0f8e,0,0.6333333333333333,18,0.6134415654186892,0.6134415654186892,0.5797797357995664
92,74,eb4e6f19c1f28e493810952ef1307c1eef8374daed960e718f9af7617f71da3b,1,0.45,16,0.5683023028869385,0.5683023028869385,0.5411638124747753
93,75,898a2938b151a0e62fc2e6f704e22d228f60f12c8a4cc3fda11f6006c0ff3e54,3,0.4222222222222223,18,0.4588917717697706,0.4588917717697706,0.4034363909531496
94,76,8ee3e0b3a6035ed538084f31dc0b24d4919699682acc9fcb4c344824f5686aaa,3,0.65,16,0.5089591093312257,0.5089591093312257,0.5724493087824678
95,76,8ee3e0b3a6035ed538084f31dc0b24d4919699682acc9fcb4c344824f5686aaa,3,0.7466666666666666,15,0.578925595811567,0.578925595811567,0.6050351064349184
96,77,0c5f49186354bbb9f738f9d030c30f9ea6be7b0df69ef9d9adcae257cacdebe4,3,0.6941176470588235,17,0.5702472084654192,0.5702472084654192,0.5789911014335861
97,78,3a2793ad13295800b2060fc28ccf6493834eaac673a01d5c7d1dd558dd7e5703,4,0.5625,16,0.4272611125567148,0.4272611125567148,0.45786580083046197
98,79,13ef44cfb2ccae1f0a37a05fdd9c858231b1326ef70d9a29b0c2c845a07fd7e1,4,0.1875,16,0.20321776390682064,0.20321776390682064,0.17296780113069402
99,79,13ef44cfb2ccae1f0a37a05fdd9c858231b1326ef70d9a29b0c2c845a07fd7e1,4,0.125,16,0.1657204799869713,0.1657204799869713,0.1643817502085139
100,80,7eeaa8e497a1dd6546fb147e2ea757e43b3d951c5c2bc9c3d9ffe49523607212,0,0.4,16,0.3148905577935268,0.3148905577935268,0.3722026289265908
101,81,17d5e51bc0355aa2ce0a50fe70614bb29eec575e653aba58b2bdd15163668010,1,0.6,17,0.6369711657184869,0.6369711657184869,0.5937145985402679
102,82,1fdb52bd31979c2d5e183ea1e62a762e16bbc44866e67385a910df498f0b9905,3,0.1125,16,0.32476961301897816,0.32476961301897816,0.33462547298384687
103,83,26446c80eebd51e72c3af7002e952409c88e7a716ace9a913b9c3afa34894d93,1,0.85,16,0.6630525672336607,0.6630525672336607,0.6191459111551556
104,84,34f3cc707f5646a929f5a576a33fe303a2b74b1017cf25dbeea3ebee8b1a8ecd,1,0.8500000000000002,16,0.8082218402183676,0.8082218402183676,0.7585583263959694
105,85,dbd58e3ba68c0c31d31a90df8f75c7121f14243b1bdbcad4a9187d54128486f8,2,0.4666666666666666,18,0.5450873078581562,0.5450873078581562,0.5264920704658894
106,86,0cba369e16f7e8452793bff6f6976c943e6f4d1c1ea73cf93ab512460c419804,0,0.15,16,0.11558394591764448,0.11558394591764448,0.1132907784812553
107,87,0a2bc503d2f631f57a677256e272ceb30110c78436e0ef56376bad6d91de365e,1,0.7875,16,0.8415214282416256,0.8415214282416256,0.83501241519968
108,88,3d0e079e224767fd7b91f02f3fa4bba42f099d2a652a4f11e3719cb05c682618,3,0.75,16,0.6208873214668141,0.6208873214668141,0.6230646923262034
109,89,da7d36b50c3940eb9e709e6f4b6f871b5734299d43946e08fd49e4a5f323dee3,0,0.4125,16,0.44202189679457526,0.44202189679457526,0.4376633917489957
110,90,e0d284e97ec937a799ebf1a4ef9befd26efdceed851ca64005f3b30968d9db12,4,0.4117647058823529,17,0.4637495629537663,0.4637495629537663,0.48044980128792114
111,91,a32b411feaadfe093f757dbbe4609a430520331ba64facc69053bc159f8a0427,1,0.7124999999999999,16,0.6767044614660851,0.6767044614660851,0.6895870706163307
112,92,f92b27e8dd507463e6585c688f3fd80b340dccdc8598e41af1ae76771170332c,2,0.7,16,0.5411117844402537,0.5411117844402537,0.5774999873248198
113,92,f92b27e8dd507463e6585c688f3fd80b340dccdc8598e41af1ae76771170332c,2,0.6933333333333334,15,0.5691975566767676,0.5691975566767676,0.5819585568603374
114,93,465bbe848ca48d30965e97243d6e3f04ac27532624d2bafefdae2f5e4861b186,4,0.5666666666666668,18,0.6566907860464787,0.6566907860464787,0.6670833357393272
115,94,c1384caaa4b217d536336c9efaf560a9116830a374a8e36c5827e42fd768d4a2,4,0.55,16,0.6118815940562814,0.6118815940562814,0.5826945455866532
116,94,c1384caaa4b217d536336c9efaf560a9116830a374a8e36c5827e42fd768d4a2,4,0.5749999999999998,16,0.6011848864597512,0.6011848864597512,0.5847404913135913
117,95,83bf495e57231aa2c15db8b682cf1780e819d2035e205a7c5326e19435dc7f78,3,0.475,16,0.4191321596109392,0.4191321596109392,0.4571052016465636
118,96,cd35d5c77f18632399047872ca2a3e9fa419a9276e7e4c45bb2997763e363d59,0,0.5555555555555556,18,0.46478697563135435,0.46478697563135435,0.4060265620882922
119,97,b15b4a0316da06071b901ba89f64a9bc215202deab60018bd09c5f7e438e022d,2,0.225,16,0.42235818575904793,0.42235818575904793,0.32535384096039677
120,97,b15b4a0316da06071b901ba89f64a9bc215202deab60018bd09c5f7e438e022d,2,0.5733333333333334,15,0.4085127949360839,0.4085127949360839,0.33249022569693754
121,98,96d0ef2bc16eaddf841d944d035f8e9e4554c8eeeca29c40544c2e3d5b2f8514,2,0.5625,16,0.4701704796767161,0.4701704796767161,0.39151832203866566
122,99,49d2217cc8312da62476db1648aca4fcf03fba3d3ac46374526a655073d726e1,0,0.4352941176470588,17,0.37425113889634787,0.37425113889634787,0.36612342662323527
123,100,f14c892165f8e470ea7484237f6e16dff8050065552fc0dc4ecd8cef01b47526,0,0.7875,16,0.7579902483899066,0.7579902483899066,0.7592990275662076
124,101,27d77eadf3e52c1136bd3fe2c86d2401caa9bf980971583e1a9b27af7977a3da,4,0.6749999999999999,16,0.5284378072058105,0.5284378072058105,0.5243806050010755
125,102,c83622aceaefa3fd7d3eb906b5246411ca9b2fc25755cbf1e976a90dccb13d9b,4,0.7125,16,0.5265222375368651,0.5265222375368651,0.5451640184294952
126,103,1ee8ecba3bc9cba1efc4d044eec797caae91f2f2b68e50532ac76684b1e2a164,0,0.8222222222222223,18,0.643581891068621,0.643581891068621,0.6872411969709885
127,104,b8f4504ceb9bbc677cc3da93bb6d01ca693fed8bdb94a9755d234eacbd4c50a7,0,0.4,16,0.44844703070540726,0.44844703070540726,0.4728051480622949
128,105,aaaa54bcf3b73f8b0edf624ad4c41f4b2347b18bc726220a493e1c29144c48fc,3,0.8625,16,0.8881022943064434,0.8881022943064434,0.867693092099745
129,106,1f0bbe612da809c44f59be6393e21b07f9a17e9df6259c03990788b4923627d8,0,0.5764705882352942,17,0.36408595224139717,0.36408595224139717,0.3658316127489101
130,107,446fe854d9d15ec13e9c5ba04886709f7f2cf047d05feec6054b0d417123b691,4,0.8941176470588235,17,0.8671714213682439,0.8671714213682439,0.8289276741256563
131,108,ae24bd0d9e3a5846f5c88e749627f8592c812f744c4dcfa36ae85f46718a4128,1,0.4875,16,0.5207040533041909,0.5207040533041909,0.501265860441028
132,108,ae24bd0d9e3a5846f5c88e749627f8592c812f744c4dcfa36ae85f46718a4128,1,0.37333333333333335,15,0.5306914214300148,0.5306914214300148,0.48773544426433185
133,109,dfef9e5423ba7ee5a79c88676049aecf3b89d61e402029129cf301bd6508d0d1,0,0.275,16,0.35073619691283026,0.35073619691283026,0.29308562090794177
134,110,b8f4228d22e3d07e547325b3feddefa3016e6aa114b45488f3a02c8f546ed771,2,0.6625000000000001,16,0.6765319717494238,0.6765319717494238,0.6750621965717876
135,110,b8f4228d22e3d07e547325b3feddefa3016e6aa114b45488f3a02c8f546ed771,2,0.8266666666666667,15,0.6749879877098777,0.6749879877098777,0.6963472049990777
136,111,d32ca9f5eed2da70e568818a8a92c983bbb0b067028b83cc9803230dabc280ac,1,0.5882352941176472,17,0.6697543850658252,0.6697543850658252,0.6565932412768185
137,112,44a7726489d34473479834ca3293dfe82bb5376e21e549b311ffa8e791548a4e,2,0.925,16,0.7905560670997791,0.7905560670997791,0.7874448661884222
138,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,4,0.425,16,0.32809119532163605,0.32809119532163605,0.2248089043376665
139,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,4,0.15294117647058825,17,0.31660603158131617,0.31660603158131617,0.2387150546514465
140,114,10fb370edb828eea564313f49ca6ed15c843000de1803f0cff957776c5a5daf9,4,0.6624999999999999,16,0.5992665160375634,0.5992665160375634,0.5749645247776517
141,114,10fb370edb828eea564313f49ca6ed15c843000de1803f0cff957776c5a5daf9,4,0.5411764705882353,17,0.6115477784375518,0.6115477784375518,0.5796173739108192
142,115,74cf8e938423e7bb09a964b7c28a25e926d26390edc735637a2fbc91102144b4,2,0.325,16,0.41487947475709047,0.41487947475709047,0.44865808559995174
143,115,74cf8e938423e7bb09a964b7c28a25e926d26390edc735637a2fbc91102144b4,2,0.6375000000000001,16,0.5026831710673144,0.5026831710673144,0.4736451677951189
144,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,4,0.5333333333333332,33,0.42962414746705835,0.42962414746705835,0.42914126600992286
145,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,4,0.3375,16,0.42539133077961044,0.42539133077961044,0.41777839947129164
146,117,7ee5814d2322e3d7a0ed15bd5d514fdbbb6f50bd7b327dd1cedfaa1affe1a4b2,4,0.7,16,0.7694392087785037,0.7694392087785037,0.7117190196138508
147,118,b29e4d45cfdda096033b66e44d3f900e85c718c171c0b4ae93644bcbabfdb7bf,3,0.9882352941176472,17,0.9214624074529045,0.9214624074529045,0.9252103278786018
148,119,a3f1b48bae06d80d77dbc09a4739ec11fe326d99a61a4cff2da92ba15e0287fa,0,0.425,16,0.37674159704196114,0.37674159704196114,0.36775864769842487
149,119,a3f1b48bae06d80d77dbc09a4739ec11fe326d99a61a4cff2da92ba15e0287fa,0,0.5333333333333333,15,0.38046974043808746,0.38046974043808746,0.36838922087050063
150,120,c64bc2d8d5a364da2c79f017b1f0a408013a6eb36a48ba232041615ef6429762,2,0.775,16,0.5529062193817824,0.5529062193817824,0.5894485413658249
151,120,c64bc2d8d5a364da2c79f017b1f0a408013a6eb36a48ba232041615ef6429762,2,0.7066666666666668,15,0.6438574486998467,0.6438574486998467,0.6292874698786755
152,121,80bce99412dc59c10a47e2f46a0abec2ad2e64fe52fffd2653fd2c4ef13f30d1,0,0.7625000000000001,16,0.733985485968283,0.733985485968283,0.6706661524860476
153,121,80bce99412dc59c10a47e2f46a0abec2ad2e64fe52fffd2653fd2c4ef13f30d1,0,0.4933333333333334,15,0.7148078272860791,0.7148078272860791,0.6624362755343882
154,122,2c044f99ce8c7c6b5206cb5ced22a43a93075cec83eec4c41a85a55d87e02bdb,2,0.29411764705882354,17,0.4569312734965702,0.4569312734965702,0.4979553225828493
155,123,772809904e58e83752aa5e7280a543069a27524030530296e0f0f5fae00450ad,2,0.7625,16,0.5710741091490434,0.5710741091490434,0.5440549964437416
156,124,75dd79268c74d15e4ed515e0f6a7de36affd1ec818695ce5ffdd2ee79a863d0a,1,0.3125000000000001,16,0.3600001796891786,0.3600001796891786,0.4143626544928388
157,124,75dd79268c74d15e4ed515e0f6a7de36affd1ec818695ce5ffdd2ee79a863d0a,1,0.4,15,0.38784589231429856,0.38784589231429856,0.4147134924867947
158,125,683e59348864abc6f48249b9b06909523e2e8d137107dce373e094cdd69915a4,0,0.8526315789473684,19,0.8576426703737279,0.8576426703737279,0.8683829616728623
159,126,200a545fbcaa058bf58b918c62c453bf2235f6f288e8b5a246c44ff8022bea97,1,0.7374999999999999,16,0.8110662128938334,0.8110662128938334,0.7961856900506646
160,126,200a545fbcaa058bf58b918c62c453bf2235f6f288e8b5a246c44ff8022bea97,1,0.8933333333333333,15,0.8550486915251568,0.8550486915251568,0.8424593261941336
161,127,5eb9e65a6a092f6217319693f049502c4d70cf1ac6ba14c464d735555d3ce566,2,0.25555555555555554,18,0.28604637787811044,0.28604637787811044,0.2772628149912376
162,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,2,0.575,16,0.5167026896292495,0.5167026896292495,0.5504131555547112
163,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,2,0.7733333333333334,15,0.5369225912665936,0.5369225912665936,0.5524539287450152
