row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
197,156,e8c215c7e66bb2faa4c1621f5ae220fc94ada2b00ec9cf8f46d8e0e3880587a8,0.8124999999999999,16,0.5187929273275047,0.0,0.6084861688439004,0.5679400187714387
198,157,39804eb40273406d476f3202adc171f6b800212fc789fdbfdba5b3d45177a4f9,0.275,16,0.5187929273275047,1.0,0.36631553268886413,0.3987331748918439
210,168,8368ebb0d33cdb138d99eb0a5021260a309d0bb8ea47d6f0668af0c6572374d7,0.5411764705882353,17,0.5187929273275047,0.0,0.5231383541493441,0.5457725331725316
248,200,9a63bb38ad3b0e7205185cc4af1fd0cbb561810c402c747a5897e8d58407b347,0.2125,16,0.5187929273275047,0.0,0.5298913975269027,0.13529996213501563
250,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,0.8235294117647057,17,0.5187929273275047,0.0,0.4729720905958016,0.6327801189776483
251,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,0.55,16,0.5187929273275047,0.0,0.4503774614359151,0.5011396953778297
257,208,f749c111e787e6afbdab658c92c98cbfdb12fe241233be67f32f3d68bae91a88,0.7875000000000001,16,0.5187929273275047,1.0,0.8839854411456688,0.7791955699605873
260,211,0d4fe758223578f99b0fe7789f602f4c9d4354f1f0711af764aec4f7f200954d,0.6375,16,0.5187929273275047,0.0,0.661082383800219,0.5818155253228229
263,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,0.4625,16,0.5187929273275047,0.0,0.5263086036221237,0.45291639310104215
264,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,0.5733333333333334,15,0.5187929273275047,0.0,0.5237941874125615,0.45291639310104215
284,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,0.25,16,0.5187929273275047,0.0,0.30689009032283354,0.45291639310104215
285,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,0.3733333333333333,15,0.5187929273275047,0.0,0.30616500001973584,0.45291639310104215
301,244,89a59f56d0f477f07275dab58a47b76a8bdcb1e9155127e48622218f2d209e81,0.77,20,0.5187929273275047,0.0,0.5272864143985562,0.6327801189776483
302,245,624c3840edec17b2feac2d2ee903453941085784676bba72027229ff907ae420,0.375,16,0.5187929273275047,1.0,0.6026141412671777,0.5701922115206121
303,245,624c3840edec17b2feac2d2ee903453941085784676bba72027229ff907ae420,0.4875,16,0.5187929273275047,1.0,0.626064832100312,0.5701922115206121
333,270,2b29cea56db58569f59de7153092868215932e8ca0bbe37a38a2f1c1032490af,0.625,16,0.5187929273275047,1.0,0.644933643175941,0.6949587539901676
334,270,2b29cea56db58569f59de7153092868215932e8ca0bbe37a38a2f1c1032490af,0.7374999999999999,16,0.5187929273275047,1.0,0.6668733476880608,0.6949587539901676
350,284,beb7014c0ade7ac5194e438618b0c417bc91cf038cf5b61ade0d00775da2a3d5,0.8333333333333335,18,0.5187929273275047,1.0,0.7646555204523114,0.777779834696833
363,295,5506b0d7b1cc02b29cb2bba4b6be948f59da868a023b1b025ee5084c36895c39,0.28750000000000003,16,0.5187929273275047,0.0,0.43400977398217383,0.5052599726586211
364,295,5506b0d7b1cc02b29cb2bba4b6be948f59da868a023b1b025ee5084c36895c39,0.3733333333333333,15,0.5187929273275047,0.0,0.41141514482228736,0.5052599726586211
379,308,567b7b10b0915b7efdd5509cffa9930c120d7b4f782695e50cd533e7f6e48902,0.4266666666666667,15,0.5187929273275047,0.0,0.5961053611472176,0.45291639310104215
380,308,567b7b10b0915b7efdd5509cffa9930c120d7b4f782695e50cd533e7f6e48902,0.65,16,0.5187929273275047,0.0,0.6001120437967705,0.45291639310104215
395,320,8c1e0cce16665be820e867a05dc3ad2e98ae69ef40e1db5d092ab2fa47feb727,0.7684210526315789,19,0.5187929273275047,1.0,0.8468803918725184,0.7791955699605873
404,328,0d000db414c67ff49c86b506035cbd684a3fa8dd408a965b453f681c18225ff6,0.2500000000000001,16,0.5187929273275047,1.0,0.43498235547969266,0.4173472314178196
409,332,e8c37455b621f3481284b2a62412f5e2c99542fed14e8fcebceaf1cecad25701,0.8624999999999999,16,0.5187929273275047,1.0,0.687591953961147,0.8528336815879728
416,338,c7bf0b781bcbbb116c672a73cdf23e4325fe9eeea5b963aae37128259661c038,0.4777777777777778,18,0.5187929273275047,0.5,0.5487579910972785,0.47257730527821984
419,341,621fb996ce4038d560382fdc87c88d0c5035df97ced6fbd4d2c09571120351ce,0.2375,16,0.5187929273275047,0.0,0.40546088775136463,0.3737326366896658
420,342,0a1407ea04c39b7289e315e089431681290559ceba2a548b39a6de8b4a595317,0.4111111111111112,18,0.5187929273275047,0.0,0.4335163629889809,0.36199593196031726
422,344,e051759f5a8df9bc6be8c7265bf5e1a7233826ba90e02c69e669331944d370c8,0.6,16,0.5187929273275047,1.0,0.6438925825902201,0.5759551420698227
437,357,ca55d4e64fca2604ab2abdd5199e81dff7146f0a82e631cba774449cf7fe8a0c,0.6499999999999999,16,0.5187929273275047,0.0,0.5547435885835081,0.5457725331725316
439,359,64910022cc1bbbe515387c86c7c8ef3fa16ed5c08c030b6890a1f0b88e084ddb,0.6625,16,0.5187929273275047,1.0,0.6701024728897483,0.6551160613089678
455,372,d68db373002a1964069b4ed918fd36790598bf6c780a6b8ce266bcca95b9d9cd,0.775,16,0.5187929273275047,1.0,0.6680350210871836,0.5853591642225523
462,379,00cc813694e48c6e509b6b530667e07e38940d8a6f8ff27076267496199047dc,0.825,16,0.5187929273275047,1.0,0.6580156844697488,0.8528336815879728
463,379,00cc813694e48c6e509b6b530667e07e38940d8a6f8ff27076267496199047dc,0.8,15,0.5187929273275047,1.0,0.6791601330234399,0.8945787079930007
484,395,1a1e09b0806b200f01e6f92dafd9b9b83b192af49071f52dc1ffc1b9e98851e5,0.6125,16,0.5187929273275047,1.0,0.583247558575251,0.5759551420698227
487,398,2aac4642f6c5001399807793a7477357966610529f52a5cf64fbdc6dafa487df,0.5499999999999999,16,0.5187929273275047,0.0,0.5089097869449432,0.5818155253228229
491,401,e87fc66c0df448f94f74e652d83cc1fd011b7df8f79f97464b61f0c133238d75,0.4,17,0.5187929273275047,1.0,0.4253420975905116,0.5701922115206121
492,402,4dc6f768e3b98bc2a46bdcd69f18eb024ee50f1211bbf7b63b7b3ae9b3602064,0.775,16,0.5187929273275047,1.0,0.6159218240532374,0.6322283232703293
493,402,4dc6f768e3b98bc2a46bdcd69f18eb024ee50f1211bbf7b63b7b3ae9b3602064,0.825,16,0.5187929273275047,1.0,0.6299089689810703,0.6322283232703293
494,403,00f147e91c4cb6c6d1a2a3014e3addd18a5741ce3b350f2aa7e6b71146d713f7,0.03529411764705883,17,0.5187929273275047,0.0,0.4313168867035613,0.13529996213501563
499,407,6f2cb80f25e3ff6cb32e784d8c06b0c84394e2edb93403b6ce59946ff5bfa881,0.8210526315789475,19,0.5187929273275047,1.0,0.711389584983112,0.7888810861792421
514,418,e57bb2815ae22860eca976bfafeed58e5eff86208b75c2f6451a9d1fdb33ffd2,0.6625,16,0.5187929273275047,1.0,0.5673475485592128,0.5853591642225523
519,422,1e8b7d051206ad9635817d602beabb620fcf8f69fe51498c39e8e142b545bfb4,0.28750000000000003,16,0.5187929273275047,0.0,0.43051474075478496,0.25909172698646366
520,422,1e8b7d051206ad9635817d602beabb620fcf8f69fe51498c39e8e142b545bfb4,0.375,16,0.5187929273275047,0.0,0.4341635582230451,0.25909172698646366
522,424,243f06d8b48a9a54b5f7326601dc2a09211f78d7f67d35be3bb93f251f2e86f3,0.575,16,0.5187929273275047,1.0,0.5856344962508476,0.6949587539901676
526,427,013f4d2a07404f525f8bfcedcf26630f103e5746c5abbda096bcaf678558a3a7,0.575,16,0.5187929273275047,0.0,0.3434966170495193,0.5052599726586211
536,434,10cf00673bf8d87ddd78d69d555e078f5ec4d4efa9f69f4e95cd22f26e51aa21,0.4705882352941176,17,0.5187929273275047,0.0,0.5038038798722501,0.5818155253228229
537,434,10cf00673bf8d87ddd78d69d555e078f5ec4d4efa9f69f4e95cd22f26e51aa21,0.5058823529411766,17,0.5187929273275047,0.0,0.48936062428625754,0.5818155253228229
554,446,ba0a19fcaa9543c84bb43bc563247e83b663919d9412da748e3d42fcddef9ce4,0.2375,16,0.5187929273275047,0.0,0.3410155519645115,0.35589110356452125
555,447,59c04c06a94efd5d8c4da56851e2f38f4b3823fcd35777289d2228b63b5768f1,0.7032679738562092,17,0.5187929273275047,1.0,0.7324658298328424,0.7791955699605873
566,457,99afa8c81b44cda5ae431335a9f729774ae69f216a08c6fab43ba7376aedda45,0.9375,16,0.5187929273275047,1.0,0.7702453106458931,0.8442103897814367
569,459,9899069f8be5bdded20869cc43e1415ee60c3562071d00084e4b43bf1738b465,0.8375,16,0.5187929273275047,1.0,0.7465846232921672,0.5701922115206121
578,465,d0c5d54e7b6dd802ca2ecc32c85c24a4eb36d2994666602dc770a39c24b1664e,0.44,15,0.5187929273275047,0.0,0.5057143439648573,0.6327801189776483
589,475,590601e08a30b41d29a0488bede16fd4714a8891fe8b92dd6b497a5b980556e2,0.3644444444444445,15,0.5187929273275047,0.0,0.3682394615031027,0.3827579118310541
591,477,4e057e8df15a00c50a40d9d6874ace44936fcbc8ded3be89216c22b6a437518e,0.5875,16,0.5187929273275047,0.0,0.526907920593067,0.3737326366896658
598,483,8accad151fd10bca568e9314507422a6550bc6e6994c411558303bdfff841f15,0.725,16,0.5187929273275047,1.0,0.6668298080670438,0.777779834696833
599,483,8accad151fd10bca568e9314507422a6550bc6e6994c411558303bdfff841f15,0.7764705882352941,17,0.5187929273275047,1.0,0.678550473513355,0.777779834696833
617,499,cf3578154d53395d760277a3eba43d0b70087448c4e67559b62849128616820f,0.4944444444444445,18,0.5187929273275047,1.0,0.38156430890752535,0.3467814907097507
640,520,9030999c6cc070d59875270464d0bad37d916b5b102942ea8108ddb3152163c2,0.375,16,0.5187929273275047,1.0,0.6033298901890609,0.5058244043943233
645,524,2eadddfb554c9bb3d1cfa1bd96fc0a2a8966f17ba3b6ee5d4ad50d3ef061198e,0.2875,16,0.5187929273275047,0.0,0.4329978567390844,0.5052599726586211
651,529,d48c196e6c45ed77d1d3e97d4172dc0926ef31b81e6c2c9c2d303523430da04c,0.10588235294117647,17,0.5187929273275047,0.0,0.30900288028465467,0.2942499723447914
654,531,81fd819a97436e0f2c3d918b1b2ddb51aa5073a50fa2005220e79fe6c605eb4d,0.35,16,0.5187929273275047,0.0,0.4811577861520609,0.45291639310104215
655,531,81fd819a97436e0f2c3d918b1b2ddb51aa5073a50fa2005220e79fe6c605eb4d,0.6666666666666666,15,0.5187929273275047,0.0,0.4744682761607481,0.45291639310104215
669,542,436a1ad522fa764e4d538211aea41b9baea4e631e3b67363d96c6f12db6c6575,0.6749999999999999,16,0.5187929273275047,0.0,0.6445277213993514,0.645148834792231
676,548,00ca6144c4e4413ad1981851b9de766b00a06ff394f2b9578de792bc628a6979,0.16250000000000006,16,0.5187929273275047,0.0,0.04191432381899485,0.13529996213501563
677,548,00ca6144c4e4413ad1981851b9de766b00a06ff394f2b9578de792bc628a6979,0.09411764705882353,17,0.5187929273275047,0.0,0.0,0.13529996213501563
680,550,5715e139dbb138a288713b9b87686b6d0b6335ddfc069b5cde56a7df9beacbee,0.4875,32,0.5187929273275047,1.0,0.5992716246601282,0.6949587539901676
687,555,923d5092105be418e03fd172eef5dc6c5797f781b0a79533aab10eafae273c00,0.5375,16,0.5187929273275047,0.0,0.5234375022811205,0.5457725331725316
688,555,923d5092105be418e03fd172eef5dc6c5797f781b0a79533aab10eafae273c00,0.475,16,0.5187929273275047,0.0,0.526211538195109,0.5457725331725316
695,561,427b3535a71d44bf3e895d70752842c8045f0ca1b96fd5e229a4518d527ed11b,0.6875000000000001,16,0.5187929273275047,0.0,0.44411356182801165,0.47606461516365367
704,567,800bb7007b985a5ee10cd0ad83e0a2c93a62b80a44dad2c95936ac71522a79d9,0.8222222222222222,18,0.5187929273275047,1.0,0.6675469842905608,0.6322283232703293
708,570,26bc1a2165df11d3fcd5d4c75c7e93dd81dda9223a72a0421ba0c838840c300e,0.2625,16,0.5187929273275047,0.0,0.27428272145032084,0.13529996213501563
709,571,8dc78aec552d4e6e741d3582d8bfb702bf6363c81726bf04d8ce39b8a38df693,0.5052631578947369,19,0.5187929273275047,1.0,0.5683362264479637,0.5394332232945509
727,585,68c1244ac2be7bd3a190c4b115d9ab05e9ee60e74006869d367d2ada533e4cf1,0.7,16,0.5187929273275047,1.0,0.6389168174257581,0.7791955699605873
738,594,b23e4a761b86c6f1bbd180ce813f891c9ff1d97d99ccf0f595568446e0077d6d,0.7466666666666667,15,0.5187929273275047,1.0,0.5724086143032213,0.6949587539901676
739,595,f13b7a52dc8873ebe337a3ca9f3c567170b75c2167d8b488053eb5fe68b78de2,0.4125,16,0.5187929273275047,0.5,0.45696446715449707,0.5853591642225523
741,597,cd09edd1c847023d95f3d1f08094e1a2b022791ed0a8b7f46618c26bc6176657,0.3375,16,0.5187929273275047,0.0,0.30276897858351837,0.2942499723447914
742,597,cd09edd1c847023d95f3d1f08094e1a2b022791ed0a8b7f46618c26bc6176657,0.44375,32,0.5187929273275047,0.0,0.2682455100472016,0.2942499723447914
752,606,e2057a45ca8d3908d6665ea4984e78d8b698f01180ea8d5863040f2dd9348a3e,0.6933333333333332,15,0.5187929273275047,1.0,0.7221152098883066,0.6949587539901676
766,620,29563351605653d6a671e77eb9f2ee02c202d7b6e78b365fe07ae833023f5505,0.5999999999999999,16,0.5187929273275047,1.0,0.701346763245944,0.5759551420698227
767,621,1336733e1194761c88d42ab6107c65085d6cceee7d8cd1387d2d4c312a95cc9c,0.5875000000000001,16,0.5187929273275047,0.5,0.5775249685219067,0.5853591642225523
776,630,77c6872fc4576ec4247ef422a9b34f7a2d62d7345031b5a003702d6e73b4aa9c,0.7125,16,0.5187929273275047,1.0,0.6631363067527543,0.5759551420698227
797,651,c124a58152537dcad369e2d79f4ff98577850eb02520917746b2152788f937b0,0.8470588235294118,17,0.5187929273275047,1.0,0.46300957971596196,0.777779834696833
798,651,c124a58152537dcad369e2d79f4ff98577850eb02520917746b2152788f937b0,0.8625,16,0.5187929273275047,1.0,0.46864653708029375,0.777779834696833
809,661,599fe7f5d36394a46f565ab82cc49d49f4c652ff88ddb8af425cf4707e431fba,0.8124999999999999,16,0.5187929273275047,1.0,0.7530289325259684,0.6936133365113016
860,705,c99a1f436352c23dc5a034cef11caaedc7f6475704208e51e8483c0b3c29724a,0.30000000000000004,16,0.5187929273275047,0.0,0.38189105162538917,0.35589110356452125
861,705,c99a1f436352c23dc5a034cef11caaedc7f6475704208e51e8483c0b3c29724a,0.55,16,0.5187929273275047,0.0,0.3750424904423906,0.35589110356452125
872,716,2b8e92ea6a16cf8091d9e766863b9f2e1407443401527f32fe5e4d0c1c1877b1,0.4,18,0.5187929273275047,0.5,0.39657115835880374,0.5759551420698227
874,718,57957ed08058ee80ef607d45ff8ebb4fc446d4bc8f7275a914f85d9b9379e5e4,0.30000000000000004,16,0.5187929273275047,0.0,0.0,0.21388936260060246
889,731,5e92e27dd752ee9b4c88d2ef372d04b0caf9583bdca578ec9007cadc5709d345,0.425,16,0.5187929273275047,0.0,0.40103321954408316,0.3737326366896658
890,732,0ec01c04471d2bd870ccde86917fab613e114cf17ac474a3d10738f85538f55c,0.275,16,0.5187929273275047,0.0,0.3452050097435335,0.2942499723447914
891,732,0ec01c04471d2bd870ccde86917fab613e114cf17ac474a3d10738f85538f55c,0.34545454545454546,22,0.5187929273275047,0.0,0.3345392199600773,0.2942499723447914
892,733,57736ab93b39d3324adf9aa45dcd47e4299af3fdb872b828de0bc210f00ec220,0.3750000000000001,16,0.5187929273275047,1.0,0.3971564981520844,0.4173472314178196
893,734,4b49596f0cfc027ec2c6a423450a138b5b0c395ce45c0c7ff4e4dbeeed873c4f,0.7000000000000001,16,0.5187929273275047,1.0,0.6815115656113827,0.5919421899728128
905,743,89d1a9387ba9121de8f52dcb78ca2c776e7201207bd5cbb095bf5f5de69f457d,0.5125,16,0.5187929273275047,1.0,0.5659776910413843,0.5759551420698227
910,747,31cf2e2474ccc144e6d417b001a2a1ef6c00019fd19d9764b0d78a8de1cb074f,0.28,15,0.5187929273275047,0.0,0.2790352560218709,0.3827579118310541
911,747,31cf2e2474ccc144e6d417b001a2a1ef6c00019fd19d9764b0d78a8de1cb074f,0.4526315789473685,19,0.5187929273275047,0.0,0.2552477429243414,0.3827579118310541
915,750,dc9bdaba94b2cdf1b2e341ef72a93aa6241e28f180259c902d463d16f69fb172,0.7733333333333334,15,0.5187929273275047,1.0,0.8115583217857498,0.7791955699605873
916,750,dc9bdaba94b2cdf1b2e341ef72a93aa6241e28f180259c902d463d16f69fb172,0.7047619047619049,21,0.5187929273275047,1.0,0.8368778641211916,0.7791955699605873
917,751,8b29eea233a3beddd6de88f629c4be9034479c603e97c3c9e267eacab95e27e5,0.3375,16,0.5187929273275047,0.0,0.44613149454715834,0.2942499723447914
921,755,d2470156aeddb41d3f7488fef0cde881c39622fc268f5362312d105f403dabfc,0.30000000000000004,16,0.5187929273275047,1.0,0.5544721849442676,0.5394332232945509
922,755,d2470156aeddb41d3f7488fef0cde881c39622fc268f5362312d105f403dabfc,0.4888888888888889,18,0.5187929273275047,1.0,0.585159704999103,0.5394332232945509
931,763,4241fe5db5647cf369ca50ced1af06d0996e382a85895bab0dbdca86b8e7d0e1,0.6625,16,0.5187929273275047,1.0,0.8148419913197813,0.7791955699605873
932,764,808da1cb9daa70f007e7575a2e5359767f559cf349330683ae0149e2cc4bf4c6,0.3875,16,0.5187929273275047,0.0,0.4204289791053869,0.45291639310104215
933,764,808da1cb9daa70f007e7575a2e5359767f559cf349330683ae0149e2cc4bf4c6,0.3578947368421053,19,0.5187929273275047,0.0,0.41970388880228926,0.45291639310104215
934,765,fa3753c2bc2040dbfb1a88ce9162ba7e6879573fa8709ef8229d57a58a373352,0.8869565217391304,23,0.5187929273275047,1.0,0.48532504564414003,0.7043431068288766
942,770,cd6a76078d814f777e0032f258c2bcc9021f31d89f2ec9553b67704b90573c95,0.30526315789473685,19,0.5187929273275047,0.0,0.5186344062493423,0.2500573570258812
954,781,557f2f9584bbb9fd34338037adf765f299f1bbf9c36984b4a09fa65c8a3b7dc2,0.8250000000000001,16,0.5187929273275047,1.0,0.8319515084362021,0.8442103897814367
960,785,3afeab244ffc35ad7c1c4113e7b04e8dda826fb0752d4a96c05ce0d0a50d1c92,0.3750000000000001,16,0.5187929273275047,0.0,0.5316566593481667,0.5679400187714387
963,788,2772e834384c1b010c70efb9edcc455bf99c1a41c08b89d2cb98f42dec743fc5,0.5444444444444444,18,0.5187929273275047,0.0,0.43278772687137385,0.6327801189776483
964,789,5084a1d10834d0fef5061f1d33eff748adb7fe404119319303e055eb15ac0ba0,0.6625000000000001,16,0.5187929273275047,0.0,0.6182939190154716,0.6998923552882412
965,789,5084a1d10834d0fef5061f1d33eff748adb7fe404119319303e055eb15ac0ba0,0.6533333333333332,15,0.5187929273275047,0.0,0.6205510385564815,0.6998923552882412
973,796,1eec2429efacc02bbfc471612e22e01c40f81a62023b0eae312196efcc3c9133,0.3750000000000001,16,0.5187929273275047,0.0,0.42891337907064536,0.45291639310104215
974,796,1eec2429efacc02bbfc471612e22e01c40f81a62023b0eae312196efcc3c9133,0.56,15,0.5187929273275047,0.0,0.4301764286636194,0.45291639310104215
982,803,9f22334041d354da65fdfec9e1e413f11d77b3fc75a89ca83a1719168fd59bda,0.7124999999999999,16,0.5187929273275047,1.0,0.49276210896251876,0.8528336815879728
983,803,9f22334041d354da65fdfec9e1e413f11d77b3fc75a89ca83a1719168fd59bda,0.825,16,0.5187929273275047,1.0,0.5059142351340017,0.8528336815879728
992,812,cdb6f4b524286f77a442190e487bbdac8f9bcb0ac141bbb46bb9a9dd171a8554,0.8941176470588236,17,0.5187929273275047,1.0,0.6845234572535873,0.6949587539901676
995,814,0994c76e7a1637c0e5b7e43277e90b4a45d92d240428395964129a7907638a76,0.44210526315789467,19,0.5187929273275047,1.0,0.6203487852514995,0.6726369262267443
1001,820,e6ef4616ae1a480feb72f19725238dca31c5660162f55177378efb0b02989464,0.16249999999999998,16,0.5187929273275047,0.0,0.44762834321781086,0.13529996213501563
1002,820,e6ef4616ae1a480feb72f19725238dca31c5660162f55177378efb0b02989464,0.10588235294117647,17,0.5187929273275047,0.0,0.44670443892510603,0.13529996213501563
1011,827,b01079cc53c801dccb805d34c91710646e92f248449d6d1c459c25ef7dfd6260,0.7625000000000001,16,0.5187929273275047,0.0,0.700213907316091,0.645148834792231
1015,830,19916c891b612892b56af52b3b57d1bf8c00fdb6c708dc1dac02e8c8b0408251,0.7124999999999999,16,0.5187929273275047,1.0,0.6305051987723571,0.6933521194595592
1017,832,5983b8dd593cf5af75e4ea8acc0531fd0facd48ffca79322cbf2cc0314889bd0,0.5411764705882353,17,0.5187929273275047,0.0,0.6231287117097577,0.45523837109523196
1026,839,b50d7ca6ea7a2fd6ce4adbe7470a7ceff459ce15b543f40d7e88bec3b86e40a1,0.6125,16,0.5187929273275047,1.0,0.5040575970796912,0.4519914900042796
1029,842,0cfd1f63d653d86814f5b51a0170959a7b5aff0cb4b7c4f25697d9e55cd7a492,0.5058823529411764,17,0.5187929273275047,1.0,0.6621099096124567,0.6949587539901676
1031,844,0f859d29ec005bdedae946f1ea35e788b94df1893abdd9313194cca752429778,0.4375000000000001,16,0.5187929273275047,1.0,0.5006716117405379,0.4519914900042796
1058,866,c1130342a13cb94d73e30d97ffb84c73d4a0d2835ec496fdfb1fa0c191b93bfd,0.54375,32,0.5187929273275047,1.0,0.7440081357403237,0.7888810861792421
1062,869,9cbf36dbd878027be4f4c72fe1a796f39107279f4150d54d70713bc2a9f28f68,0.8750000000000001,16,0.5187929273275047,1.0,0.8137838260398613,0.7791955699605873
1085,886,bd0c4cecdf7fbfdc8ae803daf3285b6b7355d059ffe25125d216add1eb34abaf,0.4451612903225807,31,0.5187929273275047,0.0,0.4400983445942783,0.45291639310104215
1086,886,bd0c4cecdf7fbfdc8ae803daf3285b6b7355d059ffe25125d216add1eb34abaf,0.28,15,0.5187929273275047,0.0,0.4324147646549297,0.45291639310104215
1103,900,2c3b95f1a3363f82f97fd0517bfe38ab2e911896b837424f647591c1087c087e,0.6125,16,0.5187929273275047,1.0,0.7150657829577384,0.7043431068288766
1108,905,8abfbb6ccc63ff45bc4feff752294a66a1c40b01955ad305b47b2871c5c00b8e,0.4400000000000001,20,0.5187929273275047,0.0,0.3518853063179733,0.6327801189776483
1129,924,1ce7b54d83864689e2561f51c009788116bddfaec42c9223afc81dd7141827a8,0.7375000000000002,16,0.5187929273275047,1.0,0.80036031065919,0.7791955699605873
1130,925,3f131354c265dce438f175aa622ffade3ad6fbccce4c402966d2b5eb4fb1e8b2,0.7058823529411765,17,0.5187929273275047,1.0,0.5532334028573997,0.6949587539901676
