row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
158,125,683e59348864abc6f48249b9b06909523e2e8d137107dce373e094cdd69915a4,0.8526315789473684,19,0.854751145195914,0.8688274359506312
161,127,5eb9e65a6a092f6217319693f049502c4d70cf1ac6ba14c464d735555d3ce566,0.25555555555555554,18,0.27458453257922966,0.2675803196950191
162,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,0.575,16,0.5156724079589973,0.510542580289436
163,128,ad35f6a805a84792c7f29601b60a05452b48bab185b4706a4e872bc9f4ed968c,0.7733333333333334,15,0.5355311357714085,0.5233255212133254
178,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,0.4125,16,0.49417867874334415,0.43911414001606164
179,140,ad5031daa6d444b4b3a7fd7dbc51253237a9cc5ef03ed18e3bfc0b6e6d3c9f40,0.4875,16,0.5278455863699584,0.49850039357194154
181,142,b249559f9807d291b94cdc75b419762a87a8b84364a35ebb8a3e9f8b6e57480c,0.4,17,0.52717958147243,0.50341524614885
192,151,74bb0e208a6d16d5e51efa966f33e92579791c592757f9158eb39fc62ae0e624,0.2250000000000001,16,0.39346033148035553,0.37850401435223696
194,153,b9025a2643bcf8b75777dbaac6560403c475bb67844ee771cb151a06030c2887,0.7125,16,0.8099108779726337,0.7323517824248462
197,156,e8c215c7e66bb2faa4c1621f5ae220fc94ada2b00ec9cf8f46d8e0e3880587a8,0.8124999999999999,16,0.5845638224188255,0.6163354768643315
198,157,39804eb40273406d476f3202adc171f6b800212fc789fdbfdba5b3d45177a4f9,0.275,16,0.33862726599808446,0.40793242692674697
210,168,8368ebb0d33cdb138d99eb0a5021260a309d0bb8ea47d6f0668af0c6572374d7,0.5411764705882353,17,0.4837321209811299,0.5102193766476247
248,200,9a63bb38ad3b0e7205185cc4af1fd0cbb561810c402c747a5897e8d58407b347,0.2125,16,0.14626812923335178,0.2685778122981043
250,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,0.8235294117647057,17,0.6079503248244873,0.5874264887961655
251,202,96afc25e4db7d9aa378a3ecf7dbdb833581516d763820a4cbced89643a3a6867,0.55,16,0.5406598637568572,0.5829455404017132
257,208,f749c111e787e6afbdab658c92c98cbfdb12fe241233be67f32f3d68bae91a88,0.7875000000000001,16,0.7514286859415811,0.7467092911461152
260,211,0d4fe758223578f99b0fe7789f602f4c9d4354f1f0711af764aec4f7f200954d,0.6375,16,0.6598266462700018,0.7116959086687172
263,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,0.4625,16,0.518462926498422,0.47441186538270225
264,214,7e0d61a2cb5096ba818e5956c1029809a7264a8d6b53e700008770a3f2104861,0.5733333333333334,15,0.503941621398167,0.4735062650515242
284,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,0.25,16,0.3844654945098282,0.3691350748679971
285,232,fe6d0440856edd06db551719eb186de3d3169c28fc890c6ff97bc0380f74d61d,0.3733333333333333,15,0.38554015948237,0.3870517726680777
301,244,89a59f56d0f477f07275dab58a47b76a8bdcb1e9155127e48622218f2d209e81,0.77,20,0.6834355481272588,0.6632054335252576
302,245,624c3840edec17b2feac2d2ee903453941085784676bba72027229ff907ae420,0.375,16,0.4375648522889098,0.5077446257052486
303,245,624c3840edec17b2feac2d2ee903453941085784676bba72027229ff907ae420,0.4875,16,0.4762227160644049,0.5364936100353281
333,270,2b29cea56db58569f59de7153092868215932e8ca0bbe37a38a2f1c1032490af,0.625,16,0.656366786489268,0.6327145242068731
334,270,2b29cea56db58569f59de7153092868215932e8ca0bbe37a38a2f1c1032490af,0.7374999999999999,16,0.6487708300754244,0.6451765521904206
350,284,beb7014c0ade7ac5194e438618b0c417bc91cf038cf5b61ade0d00775da2a3d5,0.8333333333333335,18,0.7519168959646906,0.8031485950759838
363,295,5506b0d7b1cc02b29cb2bba4b6be948f59da868a023b1b025ee5084c36895c39,0.28750000000000003,16,0.4354930590652056,0.48677117955487803
364,295,5506b0d7b1cc02b29cb2bba4b6be948f59da868a023b1b025ee5084c36895c39,0.3733333333333333,15,0.43217599044207433,0.47993668233368025
379,308,567b7b10b0915b7efdd5509cffa9930c120d7b4f782695e50cd533e7f6e48902,0.4266666666666667,15,0.5214682323655301,0.5304936476538566
380,308,567b7b10b0915b7efdd5509cffa9930c120d7b4f782695e50cd533e7f6e48902,0.65,16,0.5260898504668815,0.5188326203498403
395,320,8c1e0cce16665be820e867a05dc3ad2e98ae69ef40e1db5d092ab2fa47feb727,0.7684210526315789,19,0.7209435535872857,0.6860060353977576
404,328,0d000db414c67ff49c86b506035cbd684a3fa8dd408a965b453f681c18225ff6,0.2500000000000001,16,0.32664664654846653,0.30980938242476325
409,332,e8c37455b621f3481284b2a62412f5e2c99542fed14e8fcebceaf1cecad25701,0.8624999999999999,16,0.823765343394839,0.8374828291270964
416,338,c7bf0b781bcbbb116c672a73cdf23e4325fe9eeea5b963aae37128259661c038,0.4777777777777778,18,0.45608605320245216,0.4340615119661835
419,341,621fb996ce4038d560382fdc87c88d0c5035df97ced6fbd4d2c09571120351ce,0.2375,16,0.33587441258681033,0.2827478676406282
420,342,0a1407ea04c39b7289e315e089431681290559ceba2a548b39a6de8b4a595317,0.4111111111111112,18,0.3654164253429501,0.3481744876100214
422,344,e051759f5a8df9bc6be8c7265bf5e1a7233826ba90e02c69e669331944d370c8,0.6,16,0.6909770774725227,0.6634534373088969
437,357,ca55d4e64fca2604ab2abdd5199e81dff7146f0a82e631cba774449cf7fe8a0c,0.6499999999999999,16,0.5418841528732083,0.5211427529993393
439,359,64910022cc1bbbe515387c86c7c8ef3fa16ed5c08c030b6890a1f0b88e084ddb,0.6625,16,0.5549931079493539,0.6050219551980031
455,372,d68db373002a1964069b4ed918fd36790598bf6c780a6b8ce266bcca95b9d9cd,0.775,16,0.6494281350528057,0.6547560447033719
462,379,00cc813694e48c6e509b6b530667e07e38940d8a6f8ff27076267496199047dc,0.825,16,0.8186990056414483,0.8342490882458996
463,379,00cc813694e48c6e509b6b530667e07e38940d8a6f8ff27076267496199047dc,0.8,15,0.8790960707366114,0.8719402313640432
484,395,1a1e09b0806b200f01e6f92dafd9b9b83b192af49071f52dc1ffc1b9e98851e5,0.6125,16,0.5951953757169127,0.6087195972663674
487,398,2aac4642f6c5001399807793a7477357966610529f52a5cf64fbdc6dafa487df,0.5499999999999999,16,0.554619341456929,0.5172124692328168
491,401,e87fc66c0df448f94f74e652d83cc1fd011b7df8f79f97464b61f0c133238d75,0.4,17,0.460447636193787,0.5031247635516554
492,402,4dc6f768e3b98bc2a46bdcd69f18eb024ee50f1211bbf7b63b7b3ae9b3602064,0.775,16,0.7311100049529131,0.7005489668162286
493,402,4dc6f768e3b98bc2a46bdcd69f18eb024ee50f1211bbf7b63b7b3ae9b3602064,0.825,16,0.7423581209434519,0.7341972452444784
494,403,00f147e91c4cb6c6d1a2a3014e3addd18a5741ce3b350f2aa7e6b71146d713f7,0.03529411764705883,17,0.17838922882734967,0.19328719951959294
499,407,6f2cb80f25e3ff6cb32e784d8c06b0c84394e2edb93403b6ce59946ff5bfa881,0.8210526315789475,19,0.7336222151465297,0.7175187091455939
514,418,e57bb2815ae22860eca976bfafeed58e5eff86208b75c2f6451a9d1fdb33ffd2,0.6625,16,0.6524094196060508,0.6161898895349934
519,422,1e8b7d051206ad9635817d602beabb620fcf8f69fe51498c39e8e142b545bfb4,0.28750000000000003,16,0.3219664204523655,0.3904527053659074
520,422,1e8b7d051206ad9635817d602beabb620fcf8f69fe51498c39e8e142b545bfb4,0.375,16,0.32254422196118404,0.3848077098592733
522,424,243f06d8b48a9a54b5f7326601dc2a09211f78d7f67d35be3bb93f251f2e86f3,0.575,16,0.5486258679954746,0.591686527546262
526,427,013f4d2a07404f525f8bfcedcf26630f103e5746c5abbda096bcaf678558a3a7,0.575,16,0.4635680191333853,0.4139295447536084
536,434,10cf00673bf8d87ddd78d69d555e078f5ec4d4efa9f69f4e95cd22f26e51aa21,0.4705882352941176,17,0.606661656084893,0.5464527835187104
537,434,10cf00673bf8d87ddd78d69d555e078f5ec4d4efa9f69f4e95cd22f26e51aa21,0.5058823529411766,17,0.5466707149373281,0.5295108485979347
554,446,ba0a19fcaa9543c84bb43bc563247e83b663919d9412da748e3d42fcddef9ce4,0.2375,16,0.29761025719610923,0.3348471578251424
555,447,59c04c06a94efd5d8c4da56851e2f38f4b3823fcd35777289d2228b63b5768f1,0.7032679738562092,17,0.7268255668720925,0.7515429754716564
566,457,99afa8c81b44cda5ae431335a9f729774ae69f216a08c6fab43ba7376aedda45,0.9375,16,0.8918444813380724,0.8975312549000977
569,459,9899069f8be5bdded20869cc43e1415ee60c3562071d00084e4b43bf1738b465,0.8375,16,0.7417854285588028,0.691416378179449
578,465,d0c5d54e7b6dd802ca2ecc32c85c24a4eb36d2994666602dc770a39c24b1664e,0.44,15,0.516729739767809,0.5383819615721289
589,475,590601e08a30b41d29a0488bede16fd4714a8891fe8b92dd6b497a5b980556e2,0.3644444444444445,15,0.4171703539706519,0.40749194009615947
591,477,4e057e8df15a00c50a40d9d6874ace44936fcbc8ded3be89216c22b6a437518e,0.5875,16,0.5341325220790518,0.5512163216009353
598,483,8accad151fd10bca568e9314507422a6550bc6e6994c411558303bdfff841f15,0.725,16,0.8293321543887605,0.8109930632870969
599,483,8accad151fd10bca568e9314507422a6550bc6e6994c411558303bdfff841f15,0.7764705882352941,17,0.8316155905046153,0.837779767892499
617,499,cf3578154d53395d760277a3eba43d0b70087448c4e67559b62849128616820f,0.4944444444444445,18,0.39026770286780355,0.44042053511856044
640,520,9030999c6cc070d59875270464d0bad37d916b5b102942ea8108ddb3152163c2,0.375,16,0.5219721856623463,0.5325581355866006
645,524,2eadddfb554c9bb3d1cfa1bd96fc0a2a8966f17ba3b6ee5d4ad50d3ef061198e,0.2875,16,0.3911233806449681,0.32214744443901133
651,529,d48c196e6c45ed77d1d3e97d4172dc0926ef31b81e6c2c9c2d303523430da04c,0.10588235294117647,17,0.2036603765140908,0.25789090728614755
654,531,81fd819a97436e0f2c3d918b1b2ddb51aa5073a50fa2005220e79fe6c605eb4d,0.35,16,0.41673599692627866,0.46065392721156073
655,531,81fd819a97436e0f2c3d918b1b2ddb51aa5073a50fa2005220e79fe6c605eb4d,0.6666666666666666,15,0.43886977459389465,0.45110715131402024
669,542,436a1ad522fa764e4d538211aea41b9baea4e631e3b67363d96c6f12db6c6575,0.6749999999999999,16,0.6689532697660613,0.6565782973833973
676,548,00ca6144c4e4413ad1981851b9de766b00a06ff394f2b9578de792bc628a6979,0.16250000000000006,16,0.14612357206248278,0.07088169753173154
677,548,00ca6144c4e4413ad1981851b9de766b00a06ff394f2b9578de792bc628a6979,0.09411764705882353,17,0.08896104441925468,0.03258870202900089
680,550,5715e139dbb138a288713b9b87686b6d0b6335ddfc069b5cde56a7df9beacbee,0.4875,32,0.6412724164888794,0.659692257452855
687,555,923d5092105be418e03fd172eef5dc6c5797f781b0a79533aab10eafae273c00,0.5375,16,0.541289889718042,0.5777111003468701
688,555,923d5092105be418e03fd172eef5dc6c5797f781b0a79533aab10eafae273c00,0.475,16,0.5244667635012757,0.5754583209618401
695,561,427b3535a71d44bf3e895d70752842c8045f0ca1b96fd5e229a4518d527ed11b,0.6875000000000001,16,0.5545920799992843,0.48642594746539625
704,567,800bb7007b985a5ee10cd0ad83e0a2c93a62b80a44dad2c95936ac71522a79d9,0.8222222222222222,18,0.6582201626297328,0.6857033527904015
708,570,26bc1a2165df11d3fcd5d4c75c7e93dd81dda9223a72a0421ba0c838840c300e,0.2625,16,0.11258719452120189,0.10276207908481343
709,571,8dc78aec552d4e6e741d3582d8bfb702bf6363c81726bf04d8ce39b8a38df693,0.5052631578947369,19,0.5237630434436459,0.5032876446750447
727,585,68c1244ac2be7bd3a190c4b115d9ab05e9ee60e74006869d367d2ada533e4cf1,0.7,16,0.6922125460415627,0.6617411769036583
738,594,b23e4a761b86c6f1bbd180ce813f891c9ff1d97d99ccf0f595568446e0077d6d,0.7466666666666667,15,0.6523724157747973,0.6318138470278327
739,595,f13b7a52dc8873ebe337a3ca9f3c567170b75c2167d8b488053eb5fe68b78de2,0.4125,16,0.48690612495681324,0.4879658186678621
741,597,cd09edd1c847023d95f3d1f08094e1a2b022791ed0a8b7f46618c26bc6176657,0.3375,16,0.3211021166624068,0.3150186726098345
742,597,cd09edd1c847023d95f3d1f08094e1a2b022791ed0a8b7f46618c26bc6176657,0.44375,32,0.3265330616751854,0.3011522273750301
752,606,e2057a45ca8d3908d6665ea4984e78d8b698f01180ea8d5863040f2dd9348a3e,0.6933333333333332,15,0.7233863581586624,0.7645473608835414
766,620,29563351605653d6a671e77eb9f2ee02c202d7b6e78b365fe07ae833023f5505,0.5999999999999999,16,0.6331801095420732,0.6510443583078543
767,621,1336733e1194761c88d42ab6107c65085d6cceee7d8cd1387d2d4c312a95cc9c,0.5875000000000001,16,0.5086957100912278,0.5545022595396636
776,630,77c6872fc4576ec4247ef422a9b34f7a2d62d7345031b5a003702d6e73b4aa9c,0.7125,16,0.6146415674723711,0.6605475130121454
797,651,c124a58152537dcad369e2d79f4ff98577850eb02520917746b2152788f937b0,0.8470588235294118,17,0.724658507852539,0.6506825858689972
798,651,c124a58152537dcad369e2d79f4ff98577850eb02520917746b2152788f937b0,0.8625,16,0.7703827593897313,0.6630903217204395
809,661,599fe7f5d36394a46f565ab82cc49d49f4c652ff88ddb8af425cf4707e431fba,0.8124999999999999,16,0.713042050686903,0.7067610676155406
860,705,c99a1f436352c23dc5a034cef11caaedc7f6475704208e51e8483c0b3c29724a,0.30000000000000004,16,0.4358932420932995,0.36059800715162843
861,705,c99a1f436352c23dc5a034cef11caaedc7f6475704208e51e8483c0b3c29724a,0.55,16,0.39944900844323217,0.35411287632444166
872,716,2b8e92ea6a16cf8091d9e766863b9f2e1407443401527f32fe5e4d0c1c1877b1,0.4,18,0.5035411685132752,0.503013889671754
874,718,57957ed08058ee80ef607d45ff8ebb4fc446d4bc8f7275a914f85d9b9379e5e4,0.30000000000000004,16,0.2010206698671555,0.1738625187210025
889,731,5e92e27dd752ee9b4c88d2ef372d04b0caf9583bdca578ec9007cadc5709d345,0.425,16,0.3781968298429302,0.3330832627000113
890,732,0ec01c04471d2bd870ccde86917fab613e114cf17ac474a3d10738f85538f55c,0.275,16,0.3390442477412423,0.3525016700110993
891,732,0ec01c04471d2bd870ccde86917fab613e114cf17ac474a3d10738f85538f55c,0.34545454545454546,22,0.35918271346655906,0.35601948583884735
892,733,57736ab93b39d3324adf9aa45dcd47e4299af3fdb872b828de0bc210f00ec220,0.3750000000000001,16,0.42664912648019376,0.4375461863267912
893,734,4b49596f0cfc027ec2c6a423450a138b5b0c395ce45c0c7ff4e4dbeeed873c4f,0.7000000000000001,16,0.5439948868687767,0.48437829858250103
905,743,89d1a9387ba9121de8f52dcb78ca2c776e7201207bd5cbb095bf5f5de69f457d,0.5125,16,0.5464799345909143,0.5627254541270617
910,747,31cf2e2474ccc144e6d417b001a2a1ef6c00019fd19d9764b0d78a8de1cb074f,0.28,15,0.4154321234510659,0.35211960884326393
911,747,31cf2e2474ccc144e6d417b001a2a1ef6c00019fd19d9764b0d78a8de1cb074f,0.4526315789473685,19,0.35058771887284657,0.3330425569597643
915,750,dc9bdaba94b2cdf1b2e341ef72a93aa6241e28f180259c902d463d16f69fb172,0.7733333333333334,15,0.7654000404045537,0.7981317993648753
916,750,dc9bdaba94b2cdf1b2e341ef72a93aa6241e28f180259c902d463d16f69fb172,0.7047619047619049,21,0.7631559326971085,0.7925609028555664
917,751,8b29eea233a3beddd6de88f629c4be9034479c603e97c3c9e267eacab95e27e5,0.3375,16,0.3317447851843602,0.3710406851094606
921,755,d2470156aeddb41d3f7488fef0cde881c39622fc268f5362312d105f403dabfc,0.30000000000000004,16,0.5252937132509242,0.47112694701009306
922,755,d2470156aeddb41d3f7488fef0cde881c39622fc268f5362312d105f403dabfc,0.4888888888888889,18,0.5455311116036966,0.5092550430304288
931,763,4241fe5db5647cf369ca50ced1af06d0996e382a85895bab0dbdca86b8e7d0e1,0.6625,16,0.7597191339747918,0.7435191577244861
932,764,808da1cb9daa70f007e7575a2e5359767f559cf349330683ae0149e2cc4bf4c6,0.3875,16,0.40734920932982166,0.3679250362128542
933,764,808da1cb9daa70f007e7575a2e5359767f559cf349330683ae0149e2cc4bf4c6,0.3578947368421053,19,0.381567692304808,0.3637285526605008
934,765,fa3753c2bc2040dbfb1a88ce9162ba7e6879573fa8709ef8229d57a58a373352,0.8869565217391304,23,0.7662323414654486,0.667517838614228
942,770,cd6a76078d814f777e0032f258c2bcc9021f31d89f2ec9553b67704b90573c95,0.30526315789473685,19,0.24977403862205996,0.3147606698246894
954,781,557f2f9584bbb9fd34338037adf765f299f1bbf9c36984b4a09fa65c8a3b7dc2,0.8250000000000001,16,0.8535597224053016,0.8890604937611883
960,785,3afeab244ffc35ad7c1c4113e7b04e8dda826fb0752d4a96c05ce0d0a50d1c92,0.3750000000000001,16,0.5937991756927343,0.573729861873495
963,788,2772e834384c1b010c70efb9edcc455bf99c1a41c08b89d2cb98f42dec743fc5,0.5444444444444444,18,0.5990238611643843,0.5316581956120261
964,789,5084a1d10834d0fef5061f1d33eff748adb7fe404119319303e055eb15ac0ba0,0.6625000000000001,16,0.6502304537186693,0.627741250828169
965,789,5084a1d10834d0fef5061f1d33eff748adb7fe404119319303e055eb15ac0ba0,0.6533333333333332,15,0.6329395854547374,0.6235196831693013
973,796,1eec2429efacc02bbfc471612e22e01c40f81a62023b0eae312196efcc3c9133,0.3750000000000001,16,0.4840521356887003,0.4492492915086449
974,796,1eec2429efacc02bbfc471612e22e01c40f81a62023b0eae312196efcc3c9133,0.56,15,0.4948484230403041,0.4541272361064294
982,803,9f22334041d354da65fdfec9e1e413f11d77b3fc75a89ca83a1719168fd59bda,0.7124999999999999,16,0.7878322953470631,0.7733158759579605
983,803,9f22334041d354da65fdfec9e1e413f11d77b3fc75a89ca83a1719168fd59bda,0.825,16,0.8475074355755402,0.8096681267660059
992,812,cdb6f4b524286f77a442190e487bbdac8f9bcb0ac141bbb46bb9a9dd171a8554,0.8941176470588236,17,0.6996580754360356,0.7099112239057639
995,814,0994c76e7a1637c0e5b7e43277e90b4a45d92d240428395964129a7907638a76,0.44210526315789467,19,0.683549664999294,0.6806082585116322
1001,820,e6ef4616ae1a480feb72f19725238dca31c5660162f55177378efb0b02989464,0.16249999999999998,16,0.1836655414352175,0.19248150531874597
1002,820,e6ef4616ae1a480feb72f19725238dca31c5660162f55177378efb0b02989464,0.10588235294117647,17,0.1424184326828339,0.17412815467971024
1011,827,b01079cc53c801dccb805d34c91710646e92f248449d6d1c459c25ef7dfd6260,0.7625000000000001,16,0.6862067487560326,0.6625147702199173
1015,830,19916c891b612892b56af52b3b57d1bf8c00fdb6c708dc1dac02e8c8b0408251,0.7124999999999999,16,0.6548723911918016,0.6686806763244078
1017,832,5983b8dd593cf5af75e4ea8acc0531fd0facd48ffca79322cbf2cc0314889bd0,0.5411764705882353,17,0.6026040537444288,0.5738872224745927
1026,839,b50d7ca6ea7a2fd6ce4adbe7470a7ceff459ce15b543f40d7e88bec3b86e40a1,0.6125,16,0.4951283160013014,0.5484157235393409
1029,842,0cfd1f63d653d86814f5b51a0170959a7b5aff0cb4b7c4f25697d9e55cd7a492,0.5058823529411764,17,0.6640425562242405,0.6742967292453226
1031,844,0f859d29ec005bdedae946f1ea35e788b94df1893abdd9313194cca752429778,0.4375000000000001,16,0.42199498658306156,0.4349718955145839
1058,866,c1130342a13cb94d73e30d97ffb84c73d4a0d2835ec496fdfb1fa0c191b93bfd,0.54375,32,0.7729202799411116,0.7418779248146417
1062,869,9cbf36dbd878027be4f4c72fe1a796f39107279f4150d54d70713bc2a9f28f68,0.8750000000000001,16,0.7422138988653378,0.7831538831348921
1085,886,bd0c4cecdf7fbfdc8ae803daf3285b6b7355d059ffe25125d216add1eb34abaf,0.4451612903225807,31,0.4217054208986899,0.40562937715428515
1086,886,bd0c4cecdf7fbfdc8ae803daf3285b6b7355d059ffe25125d216add1eb34abaf,0.28,15,0.42672389569385205,0.39177496695589875
1103,900,2c3b95f1a3363f82f97fd0517bfe38ab2e911896b837424f647591c1087c087e,0.6125,16,0.6481050403289284,0.6672942459380364
1108,905,8abfbb6ccc63ff45bc4feff752294a66a1c40b01955ad305b47b2871c5c00b8e,0.4400000000000001,20,0.47534834759990446,0.4987805394955387
1129,924,1ce7b54d83864689e2561f51c009788116bddfaec42c9223afc81dd7141827a8,0.7375000000000002,16,0.7385102618213404,0.747446810428411
1130,925,3f131354c265dce438f175aa622ffade3ad6fbccce4c402966d2b5eb4fb1e8b2,0.7058823529411765,17,0.6903494461956248,0.6081548202215147
1155,945,b6941e0196f8badfab352d572a631946f4b9f3b232f760cf0f4562f5906fa4dc,0.7625,16,0.7156909590781771,0.7492246454151312
1156,945,b6941e0196f8badfab352d572a631946f4b9f3b232f760cf0f4562f5906fa4dc,0.7599999999999999,15,0.7143374082334474,0.7847238798788271
1157,946,55e6c6847094fb79244e3a7eaf4dc96e708bb3942b546c3a7f3d2b72a1db0898,0.9666666666666666,18,0.9079857383375801,0.9231978115189888
1178,964,5cd0af289ac3a998b08930958b16e0f746ff70a0edb2897303190d681269fa21,0.19333333333333333,15,0.3330262927351095,0.3492482726162118
1188,972,6b359de00c5af5a15ebe37f178e17b985440102540b8eda0cd5994dd898efaf4,0.2375,16,0.23701083255568342,0.2081192466869838
1189,972,6b359de00c5af5a15ebe37f178e17b985440102540b8eda0cd5994dd898efaf4,0.5058823529411764,17,0.23088618166456634,0.21708561824983927
1191,974,c77c746a4496ffc831ceacddf61ecb26f2faa033b0802060ebd7b22265da6661,0.5894736842105264,19,0.5480923465682587,0.5996216431088142
1193,976,95f5f2fb9408076f812204bc7fa7a5c8a1e736a29555d061b94ffd81011f33dd,0.4533333333333334,15,0.4170855203100964,0.4601239134739272
1196,979,4aad48430d8b823a712cf6ebff73a1f2ca79ee3620b271a3c645dc9c7f321ed4,0.65,16,0.5944730215333515,0.6079036677205277
1197,979,4aad48430d8b823a712cf6ebff73a1f2ca79ee3620b271a3c645dc9c7f321ed4,0.6133333333333333,15,0.6047455756458241,0.6389888623097171
1201,983,3bb62c2d233923c8bc620dbcb3ceb5e2d6731f24dc8e7332ffbe0ed2ce730aca,0.7647058823529411,17,0.7872105695499725,0.7536256628674775
1204,985,a0c931d8369addd3382f27214712d985eab8cdc7cae53196489aea729895131e,0.011764705882352941,17,0.0820597027804068,0.03320462487756954
1215,995,550a6a45140a47cc0e24d2c67811ad7c663eb42ee424e2a06a9b5e17fc650b1c,0.36000000000000004,15,0.42732129603753416,0.44052815102592474
1225,1003,e4758f1ca6cf4e46902b0499c68444381c4b0fc33f5899fc8c20d70f1860cf9c,0.05,16,0.13804350483937744,0.09011660718137034
1226,1004,16cfcc3a89f2d532027e777a76a61c0e11d6163cdc920d6dac6277ab8831cafe,0.375,16,0.46203788690692094,0.47342780691714553
1232,1009,93c561336320a840951559b2b1dd6d9e2010c9a32bdd117a1e8c2000787b4e4f,0.1176470588235294,17,0.36351323812987923,0.36937521183917554
1235,1012,d0114321483b69b7952e8f0c4c3cbda72cfba4edd2a287a6aa408dd65d2b315c,0.5466666666666667,15,0.703599837882037,0.7187631621417949
1237,1014,8f84f7e97b9ff7f794216f7403dacdd7d4f83986985f54a976a5e43cf863fff6,0.86,20,0.3970397623724662,0.3635618170950132
1247,1021,79c0e85f4e5a47fc03a1a3101d873651e866f0937273d362ade9146f3fc4ec11,0.775,16,0.7540773730077235,0.7318996622225225
1250,1024,08efa6368008173d978f23a9b6a2ede4db94613a5a8dadcf4d4e041d4eea9c7a,0.5875,16,0.5684115153954952,0.5726066247183329
1262,1036,be3aec6c6c5745cca8a9633c5cb9554472887719c4095f1be66a5fd4fe5d2c0e,0.037500000000000006,16,0.10593519870797827,0.09196657061598829
1264,1038,e497f1362b07b29467b52be3b5bbb4e37bcfce0c23d02114881b4024186c346f,0.4625,16,0.6194811960542165,0.6458632578710439
1265,1039,8d9f8b88184a50da8615864dc9a64b3a990ab52e779b051a82b394bb5233a5da,0.15,16,0.27739195462731436,0.2842481516295989
1273,1047,3156c96efc5f8a430f72fc714fd893725135428497dbb6c2b61ef0d8bbc4bbcb,0.6315789473684209,19,0.5630955425339349,0.5737627312508481
1278,1052,b01fb1445f841d37fb2efbcc44db9d5b1e8087a2689fd306912f2c6f5cf0dda0,0.6625000000000001,16,0.6625509746109877,0.6945088904819272
1280,1054,8cd8d7f3d5a46070fb87c4507af15ce518ee011d5a7fdbf79723b9068a322bfd,0.8500000000000001,16,0.8489372627439536,0.8631554522874014
1292,1062,e1c057d13b342d0c813fd610a49bfedcd23d0e84d3952e981a95791ffc3c90f7,0.5157894736842106,19,0.4940576406971001,0.5073938868043786
1316,1079,0a6755780551b3bc139f84f19bda061dd6b543169ae5533d1844ebed6fd439f1,0.5333333333333333,15,0.4096684369727132,0.4393600370339662
