row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
13,11,1bc4fa472309cd8dba0afca846e7aff4710295d23f449400f13fb22ec1c80421,2,0.6533333333333332,15,0.5173096169643332,1.0,0.6884088749695045,0.7834323479342231
14,12,331925e3fd75d4c87e43efe4bac57c0e91af0a007d727d9f67bfb7ac96b93e7c,4,0.6352941176470589,17,0.5203714104816562,1.0,0.7177410328241649,0.6651002648521842
15,13,36d75a60505d64998a4ad6f9266ba9107a9b16e232e24d924cf6045a18f0adf4,2,0.7866666666666667,15,0.5173096169643332,1.0,0.594542267323312,0.578574629300198
16,14,5c2d589bf0b1f4ea89ab17f8285839618cdf0455b2535755bf3bf27715dd37e2,4,0.8133333333333332,15,0.5203714104816562,1.0,0.661706035834811,0.8502734987745966
17,15,16637ce7454cbefe8179f26008a6787461570a36865218aacb97d5e10e62e5c2,4,0.5368421052631579,19,0.5203714104816562,1.0,0.7401668512289147,0.6695984578510001
18,16,6558ee92d12befe14787c5738c20aba6b2565ffec49dfb57751d1426167fa840,1,0.6823529411764706,17,0.5185926157921618,0.0,0.4352197719339801,0.49486691318280224
19,17,f401035d87e327e35ab16d28d277043731b1c169534598b7c40b5b4e08bb038c,4,0.325,16,0.5203714104816562,0.0,0.4144578008847114,0.4978592839068314
20,18,e92f751e33c686e95338ca27d064fbe7643fdcf263acc8ea6f688b131107454b,0,0.5866666666666667,15,0.5185203915979817,1.0,0.702140532798113,0.552866731010853
21,19,c94be4398927525bb0bb16b7cf939b96c2eb3cafe85a98c2138f98eed3c9b0bf,0,0.36000000000000004,15,0.5185203915979817,0.0,0.5166520508281007,0.39020558696464047
22,20,a704df35621b79d5046bd6e5e4ae69ab8da61921eade396d88b112751ec8694a,3,0.575,16,0.5180229486005999,0.0,0.31422450404376473,0.2966264367441241
23,21,9231416b48691d34308698e26f2da591378ed047e8a4d061f0eb6266445c7bf1,2,0.9375,16,0.5173096169643332,1.0,0.7771689715399366,0.7980660503287402
24,22,3d954852d25a56e17e4831774495aeb7695638ab9b448a3fcc290840bb1dc658,0,0.3733333333333333,15,0.5185203915979817,0.0,0.30695909872714533,0.39020558696464047
25,23,b4d9c59f270bea6ecf954cd629d2e672cf481fa92b41a76154b923f2190cc23c,0,0.5333333333333333,18,0.5185203915979817,0.0,0.33564199840958003,0.4584815587806377
26,24,6877678207e55d11f84575bbc0004595a1e9bb1a13219de5bee9abfb24d0855c,1,0.6000000000000001,15,0.5185926157921618,1.0,0.761291025779313,0.6732973506515358
27,25,d92eef35bfbba0aa1bbeeefbe629548c6ea1b297b6067002fd244370b504973b,4,0.3875000000000001,16,0.5203714104816562,1.0,0.4504715776277571,0.48608449994291764
28,25,d92eef35bfbba0aa1bbeeefbe629548c6ea1b297b6067002fd244370b504973b,4,0.6,16,0.5203714104816562,1.0,0.4562423173581417,0.48608449994291764
29,26,76b43f959616a28d780af6ba750fd0a7e4d3a2514b9a2ab50c1b3ba9227e0db8,3,0.6933333333333334,15,0.5180229486005999,0.0,0.5785366939841798,0.45370513209199687
30,27,842781ad8196e35f01cef0d09ff27012736ccaf885d233de338f54019762b3ba,1,0.4749999999999999,16,0.5185926157921618,1.0,0.5031245006821119,0.6177214667640779
31,28,2565fc0900638d163a97cd6f45a0c6700a739d6e7bf2d0998fd5068e415feea6,1,0.4117647058823529,17,0.5185926157921618,0.0,0.17641132004925075,0.3628241247210544
32,29,dac1d1c7f59965e13d471e53c53d428108dddf10fc359a7f0f91230b1a443721,3,0.825,16,0.5180229486005999,1.0,0.6720888866920378,0.7524403574037025
33,29,dac1d1c7f59965e13d471e53c53d428108dddf10fc359a7f0f91230b1a443721,3,0.7749999999999999,16,0.5180229486005999,1.0,0.7040132608946525,0.7524403574037025
34,30,bb8485ce461c02d1cdea3123d111889811bb493a66dcb2abb5548dd09fc58ced,1,0.775,16,0.5185926157921618,1.0,0.6306527656493099,0.569373575175863
35,30,bb8485ce461c02d1cdea3123d111889811bb493a66dcb2abb5548dd09fc58ced,1,0.8266666666666667,15,0.5185926157921618,1.0,0.6469045765724512,0.569373575175863
36,31,b147923de90546e5999fad2d78892258bfd692973c1fc1b14395ba92a58826bd,1,0.5375,16,0.5185926157921618,0.0,0.5420168632386734,0.49486691318280224
37,31,b147923de90546e5999fad2d78892258bfd692973c1fc1b14395ba92a58826bd,1,0.775,16,0.5185926157921618,0.0,0.5338635745995477,0.49486691318280224
38,32,db2eb162a5566885fa63031cae1ef43a30bb3b5780cca4bebc7715ba18a26813,4,0.4933333333333334,15,0.5203714104816562,1.0,0.500646770754087,0.583778657305172
39,33,996615470061d5a060685e4003ecda28e06c2803fce1f900ee3642f900a984d5,3,0.4933333333333334,15,0.5180229486005999,1.0,0.5286802757854114,0.4022007567016386
40,34,54bc93f98d93b9a08b7c0c70c095631f150c038854cb79e1cd044d1b5fe79345,0,0.48,15,0.5185203915979817,0.0,0.4761084746287513,0.3773471087323344
41,35,01881f796e4684301d68327c0f0fba03383fba6fbe385100ec28ce374627ca13,1,0.52,15,0.5185926157921618,1.0,0.5134605331335504,0.45545759762815546
42,36,1e0f5b093e9779109373c19b300c549bd98de97469251f31ec00ceed1963033d,1,0.1,16,0.5185926157921618,0.0,0.42182180699051147,0.13610094396897157
43,36,1e0f5b093e9779109373c19b300c549bd98de97469251f31ec00ceed1963033d,1,0.1375,16,0.5185926157921618,0.0,0.416518748957198,0.13610094396897157
44,37,5ed7ce5dc4172053f5074077168892ad4c177d862d6f74ba7511d882be8c3e7c,0,0.2,16,0.5185203915979817,0.0,0.2950610851759493,0.13699178642743007
45,37,5ed7ce5dc4172053f5074077168892ad4c177d862d6f74ba7511d882be8c3e7c,0,0.04,15,0.5185203915979817,0.0,0.2585017281387183,0.13699178642743007
46,38,69fc25f1646a4f2408a3388a391bd5695d5f2f8cb40a7328203a5d59ce40b85a,3,0.54375,32,0.5180229486005999,1.0,0.7208061265973894,0.6660107697895389
47,38,69fc25f1646a4f2408a3388a391bd5695d5f2f8cb40a7328203a5d59ce40b85a,3,0.675,16,0.5180229486005999,1.0,0.7391282401041919,0.6660107697895389
48,39,2d432772aea9fc4c5b011802a0877c11d59d1e98776b536ea65aa924d4c628b7,2,0.5444444444444445,18,0.5173096169643332,1.0,0.6238922173406288,0.6251462407170384
49,40,4e08e832bf3454aa86a7864fe2385d878b233f96887a3d76cbecc3988ba98317,3,0.2941176470588236,17,0.5180229486005999,0.0,0.4550091698414068,0.45370513209199687
50,41,233cf5bafca9c536ad2d9728767d04ab867c7a544b1f6f62160e6bc6bc097254,2,0.8666666666666667,15,0.5173096169643332,1.0,0.686098118684387,0.8659526587682349
51,42,be4d2b6b7b483d9ba820e390e471184222837aa49dd3649481f4487291ed4d13,3,0.4125,16,0.5180229486005999,0.0,0.37504898044791013,0.2966264367441241
52,42,be4d2b6b7b483d9ba820e390e471184222837aa49dd3649481f4487291ed4d13,3,0.275,16,0.5180229486005999,0.0,0.36041913846626644,0.2966264367441241
53,43,59701e49f814af8f6ef98be4d23111dc0f7818cea78aca56dc9f5b65ea2cff2e,4,0.3625,16,0.5203714104816562,1.0,0.5844282222190484,0.5755550127730127
54,44,61d1d7124d6cb05fc5d5177cd71811a17118a7227b65f57fd8258adf8acb7313,2,0.96,15,0.5173096169643332,1.0,0.7273062668396415,0.8659526587682349
55,45,5b649314beb901be6c60a7d302620a99cbfdb8116501eed4cae33caf72fe1c83,0,0.5882352941176471,17,0.5185203915979817,0.0,0.3267802082449962,0.3528034310629487
56,46,db0c53608abcacdca93b57bcafc9cf754f68499e0cac4407f1d5e7a26278e0e9,2,0.8,15,0.5173096169643332,0.0,0.6509620257573361,0.705973571518582
57,47,c52b3acbb46744f0cd1fb449272682035e7e73cddad00c1e5537aa79666cf58c,1,0.30000000000000004,16,0.5185926157921618,0.0,0.44122269394601255,0.4517240283505455
58,47,c52b3acbb46744f0cd1fb449272682035e7e73cddad00c1e5537aa79666cf58c,1,0.2533333333333333,15,0.5185926157921618,0.0,0.4391261453442378,0.4517240283505455
59,48,ed2c288df319772b0c1974edd453167cc92421e8fa7fa4b2751188426dc6d2cf,0,0.6736842105263158,19,0.5185203915979817,0.0,0.3736068262088299,0.48953605900206615
60,49,e5fb7b8f42c00edf94272ff73c3ae6325849c2f1fbc3d47271d580943f460299,1,0.3875,16,0.5185926157921618,0.0,0.47843748177415346,0.4517240283505455
61,49,e5fb7b8f42c00edf94272ff73c3ae6325849c2f1fbc3d47271d580943f460299,1,0.4800000000000001,15,0.5185926157921618,0.0,0.48417906733836225,0.4517240283505455
62,50,62ba16ae87bc0e70f5dd9b119d840ebd3d877c332339c7fbb0adb6e827c2eb9c,3,0.4625,16,0.5180229486005999,1.0,0.5074016666583946,0.4022007567016386
63,51,9254cfb08bf27234751d58b1c186e7a5856f10e834d91c09792ab5bd118f45a8,0,0.4666666666666667,15,0.5185203915979817,0.0,0.46520775590387814,0.4224642438678135
64,52,57f0363637ec5a92bf96f839f8b30f0f04fb380fe26aa9670e66048ccc0430f0,4,0.8533333333333334,15,0.5203714104816562,1.0,0.6167194272459162,0.6695984578510001
65,53,f530c748aabba12ba30b63b2a3b0d6d010804ccfc7ee79d3a2f794ba4ebde375,0,0.5894736842105263,19,0.5185203915979817,0.5,0.6013490880564515,0.6260691382950297
66,54,9355cb0c8455846eeb5a43eab23085062cf7967badf709348aa29c7462e61f0d,0,0.17500000000000002,16,0.5185203915979817,0.0,0.2757403761920786,0.13699178642743007
67,55,3ffd47da4f766e303695f2bd566142b8d054684f7dab42edd3da94b711fcd6f8,4,0.6499999999999999,16,0.5203714104816562,1.0,0.6831167332056536,0.7010646141742818
68,56,5befc0225a90707b647e958d0ab0e72f59c31049ac300f25656d2cbfe8ffd822,0,0.5888888888888889,18,0.5185203915979817,0.0,0.5978451483194918,0.6853615695362392
69,57,48cc340e8f0b7fb51ee7b83de88adc8872143801bc14b861a4a69741dc42e9d5,2,0.7499999999999998,16,0.5173096169643332,1.0,0.6306460407695553,0.6673682089274697
70,57,48cc340e8f0b7fb51ee7b83de88adc8872143801bc14b861a4a69741dc42e9d5,2,0.4875,16,0.5173096169643332,1.0,0.6603741418128242,0.6673682089274697
71,58,edc33599061d1fc4ad3e4162d7a7f56f35d2cfa8e5ec2d710f6e66d3bf434e57,2,0.55,32,0.5173096169643332,1.0,0.5933801565772695,0.6903607841875029
72,58,edc33599061d1fc4ad3e4162d7a7f56f35d2cfa8e5ec2d710f6e66d3bf434e57,2,0.4666666666666666,15,0.5173096169643332,1.0,0.610773159149886,0.6903607841875029
73,59,d830be15a9c0cccd267fccda4c9989dfbb337ee6c2e1d7247fb59c7b818d663c,0,0.35,16,0.5185203915979817,1.0,0.508884468217857,0.47194671511620506
74,60,1ca44043dd66a3b1eb30813fde7164ddb8077335e2466c03f4e2d6014f374625,0,0.34117647058823536,17,0.5185203915979817,0.0,0.30293606865455475,0.39020558696464047
75,61,8cd8e2976e4af76f60cf261617e1be9ac99acaf2a77da17d637f7852343cb4aa,3,0.3125,16,0.5180229486005999,0.0,0.4342409460594874,0.1328456308447795
76,61,8cd8e2976e4af76f60cf261617e1be9ac99acaf2a77da17d637f7852343cb4aa,3,0.12,15,0.5180229486005999,0.0,0.42555011931122644,0.1328456308447795
77,62,c358d0cac865dd7a65fb6adf8805446de6dacf9c9ce19dacbc9c9ae5ee3acaba,3,0.7058823529411766,17,0.5180229486005999,1.0,0.6535857167673045,0.6829645520642181
78,63,0e71de10261628465855c13a1dc8c743b976bb28346f67ae9ef8f187bc86124e,4,0.775,16,0.5203714104816562,1.0,0.7955682067289507,0.8498096485995307
79,64,ba2c68afffbc6277c0dd9814acaabf8b805312ea3f148b3e27946912b1bbdb99,3,0.6124999999999999,16,0.5180229486005999,1.0,0.5488824183193833,0.46549300342700445
80,65,bea13f36b9ba137e88b385c15093e4214fa846646fdd15d8bf93db316fb7fee3,0,0.2250000000000001,16,0.5185203915979817,0.0,0.4512934674920536,0.28389574656763916
81,65,bea13f36b9ba137e88b385c15093e4214fa846646fdd15d8bf93db316fb7fee3,0,0.14666666666666667,15,0.5185203915979817,0.0,0.43242713412878264,0.28389574656763916
82,66,5d4c0319c48ed44545de1a8c7dca08da46d8481e359dbad172a2086258fcdb55,2,0.3,16,0.5173096169643332,0.0,0.439897406307876,0.14311653274417568
83,67,b61e82fda4352d9a24bac3cb6851b41ae1743628927eb57c89ed7a728e3f9eeb,4,0.3250000000000001,16,0.5203714104816562,0.0,0.33653499579788115,0.3753882413628953
84,67,b61e82fda4352d9a24bac3cb6851b41ae1743628927eb57c89ed7a728e3f9eeb,4,0.37333333333333335,15,0.5203714104816562,0.0,0.335359306628941,0.3753882413628953
85,68,49837235bc7a0ef869669efc11931bc3e0e3ef9c0e64e27d00e7416a20290c60,4,0.5444444444444445,18,0.5203714104816562,1.0,0.5392111263195434,0.583778657305172
86,69,05f7d9f2448e1eace0e2e5d175237f351cbb43454c712e4ec7bec2061cd2493e,0,0.7,16,0.5185203915979817,0.5,0.4194517550134819,0.5256369753242736
87,69,05f7d9f2448e1eace0e2e5d175237f351cbb43454c712e4ec7bec2061cd2493e,0,0.5466666666666666,15,0.5185203915979817,0.5,0.42388842844030467,0.5256369753242736
88,70,5666f5c6197a90049c8df75c217bb3e4ba4dc4ef75500c03ecc6b422b71cca2b,3,0.2125,16,0.5180229486005999,0.0,0.5129927996975628,0.25750367134118773
89,71,9f0d9c2e694f032d2640e7df7dabe5696f219d5929fa898d2511b96ea0b8f347,0,0.2875,16,0.5185203915979817,0.0,0.3308989629160728,0.4584815587806377
90,72,f1a3d1524bfee609e0ab6b86ac7199dee68674133db3f8ce66d6d682dd146178,4,0.45,16,0.5203714104816562,0.0,0.31894686669030764,0.45748734547454106
91,73,cd4f0c500923cc9428604da89b9c87e1f185819f5673800448738d6069fb0f8e,0,0.6333333333333333,18,0.5185203915979817,1.0,0.7975296593246691,0.5703171042167918
92,74,eb4e6f19c1f28e493810952ef1307c1eef8374daed960e718f9af7617f71da3b,1,0.45,16,0.5185926157921618,0.0,0.5134642632201883,0.6869093950509267
93,75,898a2938b151a0e62fc2e6f704e22d228f60f12c8a4cc3fda11f6006c0ff3e54,3,0.4222222222222223,18,0.5180229486005999,0.0,0.42406036403323955,0.37056071043634375
94,76,8ee3e0b3a6035ed538084f31dc0b24d4919699682acc9fcb4c344824f5686aaa,3,0.65,16,0.5180229486005999,1.0,0.5491507283348354,0.4897966014391731
95,76,8ee3e0b3a6035ed538084f31dc0b24d4919699682acc9fcb4c344824f5686aaa,3,0.7466666666666666,15,0.5180229486005999,1.0,0.5747529250309458,0.5901973445916321
96,77,0c5f49186354bbb9f738f9d030c30f9ea6be7b0df69ef9d9adcae257cacdebe4,3,0.6941176470588235,17,0.5180229486005999,1.0,0.5510420722697476,0.5852225939269594
97,78,3a2793ad13295800b2060fc28ccf6493834eaac673a01d5c7d1dd558dd7e5703,4,0.5625,16,0.5203714104816562,0.0,0.4697472069748883,0.45748734547454106
98,79,13ef44cfb2ccae1f0a37a05fdd9c858231b1326ef70d9a29b0c2c845a07fd7e1,4,0.1875,16,0.5203714104816562,0.0,0.41044234338817676,0.14053592166657128
99,79,13ef44cfb2ccae1f0a37a05fdd9c858231b1326ef70d9a29b0c2c845a07fd7e1,4,0.125,16,0.5203714104816562,0.0,0.40815522559534456,0.14053592166657128
100,80,7eeaa8e497a1dd6546fb147e2ea757e43b3d951c5c2bc9c3d9ffe49523607212,0,0.4,16,0.5185203915979817,0.0,0.47111341230101333,0.28389574656763916
101,81,17d5e51bc0355aa2ce0a50fe70614bb29eec575e653aba58b2bdd15163668010,1,0.6,17,0.5185926157921618,1.0,0.5808431574339368,0.6282586546581924
102,82,1fdb52bd31979c2d5e183ea1e62a762e16bbc44866e67385a910df498f0b9905,3,0.1125,16,0.5180229486005999,0.0,0.43354192688183574,0.2753168650359324
103,83,26446c80eebd51e72c3af7002e952409c88e7a716ace9a913b9c3afa34894d93,1,0.85,16,0.5185926157921618,0.0,0.5910281626749068,0.6300405171565853
104,84,34f3cc707f5646a929f5a576a33fe303a2b74b1017cf25dbeea3ebee8b1a8ecd,1,0.8500000000000002,16,0.5185926157921618,1.0,0.6150217587164691,0.7491948877278327
105,85,dbd58e3ba68c0c31d31a90df8f75c7121f14243b1bdbcad4a9187d54128486f8,2,0.4666666666666666,18,0.5173096169643332,0.0,0.4620236990167709,0.538676784879697
106,86,0cba369e16f7e8452793bff6f6976c943e6f4d1c1ea73cf93ab512460c419804,0,0.15,16,0.5185203915979817,0.0,0.3688233989886369,0.13699178642743007
107,87,0a2bc503d2f631f57a677256e272ceb30110c78436e0ef56376bad6d91de365e,1,0.7875,16,0.5185926157921618,1.0,0.8551915736581753,0.7491948877278327
108,88,3d0e079e224767fd7b91f02f3fa4bba42f099d2a652a4f11e3719cb05c682618,3,0.75,16,0.5180229486005999,1.0,0.604282727025156,0.6829645520642181
109,89,da7d36b50c3940eb9e709e6f4b6f871b5734299d43946e08fd49e4a5f323dee3,0,0.4125,16,0.5185203915979817,0.0,0.5078696190634251,0.4584815587806377
110,90,e0d284e97ec937a799ebf1a4ef9befd26efdceed851ca64005f3b30968d9db12,4,0.4117647058823529,17,0.5203714104816562,0.0,0.32792574766840255,0.4027737303925243
111,91,a32b411feaadfe093f757dbbe4609a430520331ba64facc69053bc159f8a0427,1,0.7124999999999999,16,0.5185926157921618,1.0,0.6632251741844105,0.6854671663503494
112,92,f92b27e8dd507463e6585c688f3fd80b340dccdc8598e41af1ae76771170332c,2,0.7,16,0.5173096169643332,1.0,0.5348349985055235,0.578574629300198
113,92,f92b27e8dd507463e6585c688f3fd80b340dccdc8598e41af1ae76771170332c,2,0.6933333333333334,15,0.5173096169643332,1.0,0.5484900924506696,0.578574629300198
114,93,465bbe848ca48d30965e97243d6e3f04ac27532624d2bafefdae2f5e4861b186,4,0.5666666666666668,18,0.5203714104816562,1.0,0.7808560097864632,0.6695984578510001
115,94,c1384caaa4b217d536336c9efaf560a9116830a374a8e36c5827e42fd768d4a2,4,0.55,16,0.5203714104816562,0.0,0.47891451092173654,0.6418690241651814
116,94,c1384caaa4b217d536336c9efaf560a9116830a374a8e36c5827e42fd768d4a2,4,0.5749999999999998,16,0.5203714104816562,0.0,0.4799219851211556,0.6418690241651814
117,95,83bf495e57231aa2c15db8b682cf1780e819d2035e205a7c5326e19435dc7f78,3,0.475,16,0.5180229486005999,0.0,0.5244839649884707,0.45370513209199687
118,96,cd35d5c77f18632399047872ca2a3e9fa419a9276e7e4c45bb2997763e363d59,0,0.5555555555555556,18,0.5185203915979817,0.0,0.35570626401525257,0.4584815587806377
119,97,b15b4a0316da06071b901ba89f64a9bc215202deab60018bd09c5f7e438e022d,2,0.225,16,0.5173096169643332,0.0,0.35810277464260526,0.37282583877130104
120,97,b15b4a0316da06071b901ba89f64a9bc215202deab60018bd09c5f7e438e022d,2,0.5733333333333334,15,0.5173096169643332,0.0,0.34746146250919374,0.37282583877130104
121,98,96d0ef2bc16eaddf841d944d035f8e9e4554c8eeeca29c40544c2e3d5b2f8514,2,0.5625,16,0.5173096169643332,0.0,0.26160839722895474,0.3363842124450214
122,99,49d2217cc8312da62476db1648aca4fcf03fba3d3ac46374526a655073d726e1,0,0.4352941176470588,17,0.5185203915979817,0.0,0.5222997221137279,0.3483089974078022
123,100,f14c892165f8e470ea7484237f6e16dff8050065552fc0dc4ecd8cef01b47526,0,0.7875,16,0.5185203915979817,1.0,0.7491094013573902,0.7695275718558238
124,101,27d77eadf3e52c1136bd3fe2c86d2401caa9bf980971583e1a9b27af7977a3da,4,0.6749999999999999,16,0.5203714104816562,1.0,0.4544888570950273,0.4683698444473648
125,102,c83622aceaefa3fd7d3eb906b5246411ca9b2fc25755cbf1e976a90dccb13d9b,4,0.7125,16,0.5203714104816562,1.0,0.4978147601106307,0.47524468586812935
126,103,1ee8ecba3bc9cba1efc4d044eec797caae91f2f2b68e50532ac76684b1e2a164,0,0.8222222222222223,18,0.5185203915979817,1.0,0.6268032985941477,0.5841217970617489
127,104,b8f4504ceb9bbc677cc3da93bb6d01ca693fed8bdb94a9755d234eacbd4c50a7,0,0.4,16,0.5185203915979817,0.0,0.399774139323842,0.4224642438678135
128,105,aaaa54bcf3b73f8b0edf624ad4c41f4b2347b18bc726220a493e1c29144c48fc,3,0.8625,16,0.5180229486005999,1.0,0.7418968795230705,0.8944859390023568
129,106,1f0bbe612da809c44f59be6393e21b07f9a17e9df6259c03990788b4923627d8,0,0.5764705882352942,17,0.5185203915979817,0.0,0.36260435489681475,0.3528034310629487
130,107,446fe854d9d15ec13e9c5ba04886709f7f2cf047d05feec6054b0d417123b691,4,0.8941176470588235,17,0.5203714104816562,1.0,0.6450080004821579,0.8970023042848649
131,108,ae24bd0d9e3a5846f5c88e749627f8592c812f744c4dcfa36ae85f46718a4128,1,0.4875,16,0.5185926157921618,0.0,0.4079060087961337,0.5342650539748064
132,108,ae24bd0d9e3a5846f5c88e749627f8592c812f744c4dcfa36ae85f46718a4128,1,0.37333333333333335,15,0.5185926157921618,0.0,0.4129350367088894,0.5342650539748064
133,109,dfef9e5423ba7ee5a79c88676049aecf3b89d61e402029129cf301bd6508d0d1,0,0.275,16,0.5185203915979817,1.0,0.35960049454545856,0.3135158789725352
134,110,b8f4228d22e3d07e547325b3feddefa3016e6aa114b45488f3a02c8f546ed771,2,0.6625000000000001,16,0.5173096169643332,1.0,0.660806067030167,0.6777783941063863
135,110,b8f4228d22e3d07e547325b3feddefa3016e6aa114b45488f3a02c8f546ed771,2,0.8266666666666667,15,0.5173096169643332,1.0,0.6881045274655799,0.6777783941063863
136,111,d32ca9f5eed2da70e568818a8a92c983bbb0b067028b83cc9803230dabc280ac,1,0.5882352941176472,17,0.5185926157921618,1.0,0.6002764962098868,0.7491948877278327
137,112,44a7726489d34473479834ca3293dfe82bb5376e21e549b311ffa8e791548a4e,2,0.925,16,0.5173096169643332,1.0,0.9771529242690314,0.7829386445482576
138,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,4,0.425,16,0.5203714104816562,0.0,0.342238342184979,0.25217574939337156
139,113,5e9155ad8d49c76551742825b8f8e0a1d2db1e72e0445ae28b3f5fb60689cdba,4,0.15294117647058825,17,0.5203714104816562,0.0,0.30910908007914484,0.25217574939337156
140,114,10fb370edb828eea564313f49ca6ed15c843000de1803f0cff957776c5a5daf9,4,0.6624999999999999,16,0.5203714104816562,1.0,0.6098266944071999,0.583778657305172
141,114,10fb370edb828eea564313f49ca6ed15c843000de1803f0cff957776c5a5daf9,4,0.5411764705882353,17,0.5203714104816562,1.0,0.6155974341375845,0.583778657305172
142,115,74cf8e938423e7bb09a964b7c28a25e926d26390edc735637a2fbc91102144b4,2,0.325,16,0.5173096169643332,1.0,0.43782086371909446,0.4208499700223431
143,115,74cf8e938423e7bb09a964b7c28a25e926d26390edc735637a2fbc91102144b4,2,0.6375000000000001,16,0.5173096169643332,1.0,0.4596993566446754,0.5393398164335244
144,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,4,0.5333333333333332,33,0.5203714104816562,0.0,0.5429387138101346,0.45748734547454106
145,116,662169de7fa7350fa842e6ee8f06720606915c998be27ab68f2217855514f05b,4,0.3375,16,0.5203714104816562,0.0,0.5334273099620046,0.45748734547454106
146,117,7ee5814d2322e3d7a0ed15bd5d514fdbbb6f50bd7b327dd1cedfaa1affe1a4b2,4,0.7,16,0.5203714104816562,1.0,0.6898929884494913,0.749584260773178
147,118,b29e4d45cfdda096033b66e44d3f900e85c718c171c0b4ae93644bcbabfdb7bf,3,0.9882352941176472,17,0.5180229486005999,1.0,0.8803871903654023,0.8944859390023568
148,119,a3f1b48bae06d80d77dbc09a4739ec11fe326d99a61a4cff2da92ba15e0287fa,0,0.425,16,0.5185203915979817,1.0,0.39773177172398677,0.3135158789725352
149,119,a3f1b48bae06d80d77dbc09a4739ec11fe326d99a61a4cff2da92ba15e0287fa,0,0.5333333333333333,15,0.5185203915979817,1.0,0.4030315194763685,0.3135158789725352
150,120,c64bc2d8d5a364da2c79f017b1f0a408013a6eb36a48ba232041615ef6429762,2,0.775,16,0.5173096169643332,1.0,0.6252181471247866,0.4208499700223431
151,120,c64bc2d8d5a364da2c79f017b1f0a408013a6eb36a48ba232041615ef6429762,2,0.7066666666666668,15,0.5173096169643332,1.0,0.6680289283642018,0.5393398164335244
152,121,80bce99412dc59c10a47e2f46a0abec2ad2e64fe52fffd2653fd2c4ef13f30d1,0,0.7625000000000001,16,0.5185203915979817,1.0,0.7355579626426605,0.6691338117828173
153,121,80bce99412dc59c10a47e2f46a0abec2ad2e64fe52fffd2653fd2c4ef13f30d1,0,0.4933333333333334,15,0.5185203915979817,1.0,0.771281080370998,0.6691338117828173
154,122,2c044f99ce8c7c6b5206cb5ced22a43a93075cec83eec4c41a85a55d87e02bdb,2,0.29411764705882354,17,0.5173096169643332,0.0,0.419348609485752,0.411559097043329
155,123,772809904e58e83752aa5e7280a543069a27524030530296e0f0f5fae00450ad,2,0.7625,16,0.5173096169643332,1.0,0.4733955282858593,0.6251462407170384
